Day,StayHome.newStart,StayHome.Start,StayHome.totStart,StayHome.newNo,StayHome.No,StayHome.totNo,StayHome.newSymptoms,StayHome.Symptoms,StayHome.totSymptoms,StayHome.newYes,StayHome.Yes,StayHome.totYes,StayHome.newExcluded,StayHome.Excluded,StayHome.totExcluded,StayHome.RR
21,0,0,45318,51,45225,45524,72,0,299,34,93,148,0,0,0,0.000000
22,0,0,45318,47,45214,45571,58,0,357,26,104,174,0,0,0,0.000000
23,0,0,45318,56,45184,45627,86,0,443,43,134,217,0,0,0,0.000000
24,0,0,45318,66,45162,45693,88,0,531,43,156,260,0,0,0,0.000000
25,0,0,45318,68,45131,45761,99,0,630,48,187,308,0,0,0,0.000000
26,0,0,45318,50,45129,45811,52,0,682,29,189,337,0,0,0,0.000000
27,0,0,45318,90,45114,45901,105,0,787,47,204,384,0,0,0,0.000000
28,0,0,45318,126,45051,46027,189,0,976,96,267,480,0,0,0,0.000000
29,0,0,45318,124,45001,46151,174,0,1150,83,317,563,0,0,0,0.000000
30,0,0,45318,135,44941,46286,195,0,1345,100,377,663,0,0,0,0.000000
31,0,0,45318,158,44886,46444,213,0,1558,97,432,760,0,0,0,0.000000
32,0,0,45318,193,44847,46637,232,0,1790,114,471,874,0,0,0,0.000000
33,0,0,45318,146,44844,46783,149,0,1939,78,474,952,0,0,0,0.000000
34,0,0,45318,169,44844,46952,169,0,2108,84,474,1036,0,0,0,0.000000
35,0,0,45318,250,44776,47202,318,0,2426,157,542,1193,0,0,0,0.000000
36,0,0,45318,241,44734,47443,283,0,2709,129,584,1322,0,0,0,0.000000
37,0,0,45318,254,44700,47697,288,0,2997,139,618,1461,0,0,0,0.000000
38,0,0,45318,245,44640,47942,305,0,3302,154,678,1615,0,0,0,0.000000
39,0,0,45318,270,44604,48212,306,0,3608,154,714,1769,0,0,0,0.000000
40,0,0,45318,184,44615,48396,173,0,3781,84,703,1853,0,0,0,0.000000
41,0,0,45318,249,44637,48645,227,0,4008,125,681,1978,0,0,0,0.000000
42,0,0,45318,284,44616,48929,305,0,4313,137,702,2115,0,0,0,0.000000
43,0,0,45318,278,44610,49207,284,0,4597,141,708,2256,0,0,0,0.000000
44,0,0,45318,259,44612,49466,257,0,4854,125,706,2381,0,0,0,0.000000
45,0,0,45318,260,44628,49726,244,0,5098,121,690,2502,0,0,0,0.000000
46,0,0,45318,241,44660,49967,209,0,5307,95,658,2597,0,0,0,0.000000
47,0,0,45318,181,44689,50148,152,0,5459,79,629,2676,0,0,0,0.000000
48,0,0,45318,228,44746,50376,171,0,5630,77,572,2753,0,0,0,0.000000
49,0,0,45318,237,44776,50613,207,0,5837,99,542,2852,0,0,0,0.000000
50,0,0,45318,210,44800,50823,186,0,6023,86,518,2938,0,0,0,0.000000
51,0,0,45318,176,44817,50999,159,0,6182,82,501,3020,0,0,0,0.000000
52,0,0,45318,162,44848,51161,131,0,6313,69,470,3089,0,0,0,0.000000
53,0,0,45318,161,44855,51322,154,0,6467,88,463,3177,0,0,0,0.000000
54,0,0,45318,131,44892,51453,94,0,6561,48,426,3225,0,0,0,0.000000
55,0,0,45318,128,44919,51581,101,0,6662,62,399,3287,0,0,0,0.000000
56,0,0,45318,139,44947,51720,111,0,6773,54,371,3341,0,0,0,0.000000
57,0,0,45318,119,44954,51839,112,0,6885,65,364,3406,0,0,0,0.000000
58,0,0,45318,111,44989,51950,76,0,6961,38,329,3444,0,0,0,0.000000
59,0,0,45318,103,45016,52053,76,0,7037,42,302,3486,0,0,0,0.000000
60,0,0,45318,110,45042,52163,84,0,7121,43,276,3529,0,0,0,0.000000
61,0,0,45318,90,45077,52253,55,0,7176,28,241,3557,0,0,0,0.000000
62,0,0,45318,83,45101,52336,59,0,7235,33,217,3590,0,0,0,0.000000
63,0,0,45318,72,45121,52408,52,0,7287,28,197,3618,0,0,0,0.000000
64,0,0,45318,73,45139,52481,55,0,7342,29,179,3647,0,0,0,0.000000
65,0,0,45318,75,45166,52556,48,0,7390,16,152,3663,0,0,0,0.000000
66,0,0,45318,68,45189,52624,45,0,7435,17,129,3680,0,0,0,0.000000
67,0,0,45318,33,45183,52657,39,0,7474,29,135,3709,0,0,0,0.000000
68,0,0,45318,45,45189,52702,39,0,7513,16,129,3725,0,0,0,0.000000
69,0,0,45318,38,45187,52740,40,0,7553,23,131,3748,0,0,0,0.000000
70,0,0,45318,45,45196,52785,36,0,7589,17,122,3765,0,0,0,0.000000
71,0,0,45318,36,45199,52821,33,0,7622,19,119,3784,0,0,0,0.000000
72,0,0,45318,28,45200,52849,27,0,7649,15,118,3799,0,0,0,0.000000
73,0,0,45318,44,45210,52893,34,0,7683,16,108,3815,0,0,0,0.000000
74,0,0,45318,32,45223,52925,19,0,7702,9,95,3824,0,0,0,0.000000
75,0,0,45318,36,45242,52961,17,0,7719,4,76,3828,0,0,0,0.000000
76,0,0,45318,27,45247,52988,22,0,7741,15,71,3843,0,0,0,0.000000
77,0,0,45318,22,45250,53010,19,0,7760,12,68,3855,0,0,0,0.000000
78,0,0,45318,29,45252,53039,27,0,7787,15,66,3870,0,0,0,0.000000
79,0,0,45318,18,45257,53057,13,0,7800,6,61,3876,0,0,0,0.000000
80,0,0,45318,11,45259,53068,9,0,7809,5,59,3881,0,0,0,0.000000
81,0,0,45318,18,45261,53086,16,0,7825,11,57,3892,0,0,0,0.000000
82,0,0,45318,18,45269,53104,10,0,7835,2,49,3894,0,0,0,0.000000
83,0,0,45318,17,45275,53121,11,0,7846,4,43,3898,0,0,0,0.000000
84,0,0,45318,14,45281,53135,8,0,7854,4,37,3902,0,0,0,0.000000
85,0,0,45318,11,45282,53146,10,0,7864,5,36,3907,0,0,0,0.000000
86,0,0,45318,13,45287,53159,8,0,7872,4,31,3911,0,0,0,0.000000
87,0,0,45318,10,45286,53169,11,0,7883,8,32,3919,0,0,0,0.000000
88,0,0,45318,10,45289,53179,7,0,7890,4,29,3923,0,0,0,0.000000
89,0,0,45318,4,45285,53183,8,0,7898,7,33,3930,0,0,0,0.000000
90,0,0,45318,7,45287,53190,5,0,7903,1,31,3931,0,0,0,0.000000
91,0,0,45318,0,45285,53190,2,0,7905,2,33,3933,0,0,0,0.000000
92,0,0,45318,10,45293,53200,2,0,7907,2,25,3935,0,0,0,0.000000
93,0,0,45318,11,45299,53211,5,0,7912,3,19,3938,0,0,0,0.000000
94,0,0,45318,9,45307,53220,1,0,7913,0,11,3938,0,0,0,0.000000
95,0,0,45318,6,45308,53226,5,0,7918,2,10,3940,0,0,0,0.000000
96,0,0,45318,6,45312,53232,2,0,7920,0,6,3940,0,0,0,0.000000
97,0,0,45318,1,45312,53233,1,0,7921,1,6,3941,0,0,0,0.000000
98,0,0,45318,1,45313,53234,0,0,7921,0,5,3941,0,0,0,0.000000
99,0,0,45318,5,45315,53239,3,0,7924,0,3,3941,0,0,0,0.000000
100,0,0,45318,2,45315,53241,2,0,7926,1,3,3942,0,0,0,0.000000
101,0,0,45318,4,45314,53245,5,0,7931,1,4,3943,0,0,0,0.000000
102,0,0,45318,2,45314,53247,2,0,7933,1,4,3944,0,0,0,0.000000
103,0,0,45318,0,45312,53247,2,0,7935,2,6,3946,0,0,0,0.000000
104,0,0,45318,5,45313,53252,4,0,7939,1,5,3947,0,0,0,0.000000
105,0,0,45318,1,45312,53253,2,0,7941,1,6,3948,0,0,0,0.000000
