Day,INF.newStart,INF.Start,INF.totStart,INF.newS,INF.S,INF.totS,INF.newE,INF.E,INF.totE,INF.newIs,INF.Is,INF.totIs,INF.newIa,INF.Ia,INF.totIa,INF.newR,INF.R,INF.totR,INF.newImport,INF.Import,INF.totImport,INF.newExcluded,INF.Excluded,INF.totExcluded,INF.RR
41,0,0,45318,0,38411,45318,393,851,6907,227,1354,4008,108,723,2048,447,3979,3979,0,1,1,0,0,0,0.888041
42,0,0,45318,0,38016,45318,395,778,7302,305,1396,4313,163,758,2211,391,4370,4370,0,1,1,0,0,0,0.648101
43,0,0,45318,0,37673,45318,343,707,7645,284,1429,4597,130,735,2341,404,4774,4774,0,1,1,0,0,0,0.760933
44,0,0,45318,0,37324,45318,349,663,7994,257,1435,4854,136,743,2477,379,5153,5153,0,1,1,0,0,0,0.767908
45,0,0,45318,0,37084,45318,240,553,8234,244,1416,5098,106,725,2583,387,5540,5540,0,1,1,0,0,0,0.654167
46,0,0,45318,0,36853,45318,231,471,8465,209,1380,5307,104,684,2687,390,5930,5930,0,1,1,0,0,0,0.640693
47,0,0,45318,0,36534,45318,319,545,8784,152,1271,5459,93,630,2780,408,6338,6338,0,1,1,0,0,0,0.639498
48,0,0,45318,0,36266,45318,268,550,9052,171,1197,5630,92,619,2872,348,6686,6686,0,1,1,0,0,0,0.660448
49,0,0,45318,0,36059,45318,207,454,9259,207,1132,5837,96,586,2968,401,7087,7087,0,1,1,0,0,0,0.787440
50,0,0,45318,0,35837,45318,222,417,9481,186,1084,6023,73,540,3041,353,7440,7440,0,1,1,0,0,0,0.720721
51,0,0,45318,0,35626,45318,211,412,9692,159,1016,6182,57,492,3098,332,7772,7772,0,1,1,0,0,0,0.682464
52,0,0,45318,0,35494,45318,132,333,9824,131,950,6313,80,467,3178,302,8074,8074,0,1,1,0,0,0,0.598485
53,0,0,45318,0,35340,45318,154,275,9978,154,906,6467,58,432,3236,291,8365,8365,0,1,1,0,0,0,0.584416
54,0,0,45318,0,35164,45318,176,312,10154,94,820,6561,45,387,3281,270,8635,8635,0,1,1,0,0,0,0.659091
55,0,0,45318,0,35000,45318,164,330,10318,101,757,6662,45,347,3326,249,8884,8884,0,1,1,0,0,0,0.579268
56,0,0,45318,0,34870,45318,130,291,10448,111,707,6773,58,323,3384,243,9127,9127,0,1,1,0,0,0,0.738462
57,0,0,45318,0,34755,45318,115,234,10563,112,670,6885,60,310,3444,222,9349,9349,0,1,1,0,0,0,0.652174
58,0,0,45318,0,34607,45318,148,258,10711,76,607,6961,48,290,3492,207,9556,9556,0,1,1,0,0,0,0.648649
59,0,0,45318,0,34527,45318,80,214,10791,76,545,7037,48,280,3540,196,9752,9752,0,1,1,0,0,0,0.612500
60,0,0,45318,0,34441,45318,86,171,10877,84,516,7121,45,270,3585,168,9920,9920,0,1,1,0,0,0,0.534884
61,0,0,45318,0,34364,45318,77,161,10954,55,464,7176,32,254,3617,155,10075,10075,0,1,1,0,0,0,0.558442
62,0,0,45318,0,34281,45318,83,151,11037,59,414,7235,34,228,3651,169,10244,10244,0,1,1,0,0,0,0.722892
63,0,0,45318,0,34209,45318,72,148,11109,52,368,7287,23,191,3674,158,10402,10402,0,1,1,0,0,0,0.861111
64,0,0,45318,0,34134,45318,75,141,11184,55,338,7342,27,177,3701,126,10528,10528,0,1,1,0,0,0,0.666667
65,0,0,45318,0,34080,45318,54,126,11238,48,315,7390,21,162,3722,107,10635,10635,0,1,1,0,0,0,0.555556
66,0,0,45318,0,34026,45318,54,108,11292,45,296,7435,27,150,3749,103,10738,10738,0,1,1,0,0,0,0.722222
67,0,0,45318,0,33974,45318,52,104,11344,39,272,7474,17,132,3766,98,10836,10836,0,1,1,0,0,0,0.384615
68,0,0,45318,0,33924,45318,50,101,11394,39,264,7513,14,116,3780,77,10913,10913,0,1,1,0,0,0,0.820000
69,0,0,45318,0,33877,45318,47,93,11441,40,246,7553,15,112,3795,77,10990,10990,0,1,1,0,0,0,0.659574
70,0,0,45318,0,33834,45318,43,89,11484,36,235,7589,11,95,3806,75,11065,11065,0,1,1,0,0,0,0.697674
71,0,0,45318,0,33791,45318,43,81,11527,33,222,7622,18,90,3824,69,11134,11134,0,1,1,0,0,0,0.651163
72,0,0,45318,0,33759,45318,32,71,11559,27,212,7649,15,90,3839,52,11186,11186,0,1,1,0,0,0,0.781250
73,0,0,45318,0,33726,45318,33,58,11592,34,200,7683,12,90,3851,58,11244,11244,0,1,1,0,0,0,1.181818
74,0,0,45318,0,33691,45318,35,64,11627,19,170,7702,10,81,3861,68,11312,11312,0,1,1,0,0,0,0.428571
75,0,0,45318,0,33670,45318,21,57,11648,17,151,7719,11,67,3872,61,11373,11373,0,1,1,0,0,0,0.714286
76,0,0,45318,0,33637,45318,33,54,11681,22,136,7741,14,65,3886,53,11426,11426,0,1,1,0,0,0,0.818182
77,0,0,45318,0,33614,45318,23,53,11704,19,125,7760,5,61,3891,39,11465,11465,0,1,1,0,0,0,0.434783
78,0,0,45318,0,33592,45318,22,40,11726,27,125,7787,8,57,3899,39,11504,11504,0,1,1,0,0,0,0.681818
79,0,0,45318,0,33566,45318,26,46,11752,13,117,7800,7,56,3906,29,11533,11533,0,1,1,0,0,0,0.538462
80,0,0,45318,0,33545,45318,21,45,11773,9,107,7809,13,60,3919,28,11561,11561,0,1,1,0,0,0,0.428571
81,0,0,45318,0,33527,45318,18,38,11791,16,101,7825,9,57,3928,34,11595,11595,0,1,1,0,0,0,0.611111
82,0,0,45318,0,33517,45318,10,28,11801,10,90,7835,10,54,3938,34,11629,11629,0,1,1,0,0,0,0.300000
83,0,0,45318,0,33497,45318,20,33,11821,11,81,7846,4,47,3942,31,11660,11660,0,1,1,0,0,0,0.450000
84,0,0,45318,0,33487,45318,10,29,11831,8,69,7854,6,45,3948,28,11688,11688,0,1,1,0,0,0,0.600000
85,0,0,45318,0,33474,45318,13,29,11844,10,65,7864,3,40,3951,22,11710,11710,0,1,1,0,0,0,0.384615
86,0,0,45318,0,33467,45318,7,22,11851,8,56,7872,6,32,3957,31,11741,11741,0,1,1,0,0,0,0.857143
87,0,0,45318,0,33459,45318,8,15,11859,11,53,7883,4,30,3961,20,11761,11761,0,1,1,0,0,0,0.625000
88,0,0,45318,0,33454,45318,5,13,11864,7,48,7890,0,23,3961,19,11780,11780,0,1,1,0,0,0,0.400000
89,0,0,45318,0,33450,45318,4,7,11868,8,49,7898,2,21,3963,11,11791,11791,0,1,1,0,0,0,0.500000
90,0,0,45318,0,33443,45318,7,9,11875,5,46,7903,0,15,3963,14,11805,11805,0,1,1,0,0,0,1.000000
91,0,0,45318,0,33440,45318,3,9,11878,2,47,7905,1,9,3964,8,11813,11813,0,1,1,0,0,0,0.000000
92,0,0,45318,0,33437,45318,3,7,11881,2,39,7907,3,9,3967,13,11826,11826,0,1,1,0,0,0,0.666667
93,0,0,45318,0,33430,45318,7,9,11888,5,34,7912,0,7,3967,12,11838,11838,0,1,1,0,0,0,0.428571
94,0,0,45318,0,33426,45318,4,11,11892,1,22,7913,1,5,3968,16,11854,11854,0,1,1,0,0,0,0.750000
95,0,0,45318,0,33422,45318,4,7,11896,5,20,7918,3,7,3971,8,11862,11862,0,1,1,0,0,0,0.500000
96,0,0,45318,0,33420,45318,2,5,11898,2,15,7920,2,9,3973,7,11869,11869,0,1,1,0,0,0,1.000000
97,0,0,45318,0,33417,45318,3,4,11901,1,15,7921,3,9,3976,4,11873,11873,0,1,1,0,0,0,1.333333
98,0,0,45318,0,33412,45318,5,8,11906,0,13,7921,1,9,3977,3,11876,11876,0,1,1,0,0,0,1.000000
99,0,0,45318,0,33409,45318,3,8,11909,3,11,7924,0,8,3977,6,11882,11882,0,1,1,0,0,0,1.666667
100,0,0,45318,0,33405,45318,4,8,11913,2,11,7926,2,9,3979,3,11885,11885,0,1,1,0,0,0,0.250000
101,0,0,45318,0,33401,45318,4,7,11917,5,16,7931,0,6,3979,3,11888,11888,0,1,1,0,0,0,0.000000
102,0,0,45318,0,33398,45318,3,7,11920,2,17,7933,1,7,3980,1,11889,11889,0,1,1,0,0,0,0.000000
103,0,0,45318,0,33395,45318,3,6,11923,2,17,7935,2,7,3982,4,11893,11893,0,1,1,0,0,0,0.666667
104,0,0,45318,0,33392,45318,3,5,11926,4,14,7939,0,5,3982,9,11902,11902,0,1,1,0,0,0,0.000000
105,0,0,45318,0,33389,45318,3,6,11929,2,16,7941,0,5,3982,0,11902,11902,0,1,1,0,0,0,0.000000
