Day,VAC.newStart,VAC.Start,VAC.totStart,VAC.newUnavail,VAC.Unavail,VAC.totUnavail,VAC.newAvail,VAC.Avail,VAC.totAvail,VAC.newReceive,VAC.Receive,VAC.totReceive,VAC.newImmune,VAC.Immune,VAC.totImmune,VAC.newFailed,VAC.Failed,VAC.totFailed,VAC.newImportStart,VAC.ImportStart,VAC.totImportStart,VAC.newImportVaccine,VAC.ImportVaccine,VAC.totImportVaccine,VAC.newExcluded,VAC.Excluded,VAC.totExcluded,VAC.RR
52,0,0,45318,0,31723,45318,0,113,13595,8,231,13482,29,10562,10562,10,2689,2689,0,0,1,0,1,1,0,0,0,0.000000
53,0,0,45318,0,31723,45318,0,106,13595,7,206,13489,25,10587,10587,7,2696,2696,0,0,1,0,1,1,0,0,0,0.000000
54,0,0,45318,0,31723,45318,0,98,13595,8,188,13497,20,10607,10607,6,2702,2702,0,0,1,0,1,1,0,0,0,0.000000
55,0,0,45318,0,31723,45318,0,91,13595,7,170,13504,23,10630,10630,2,2704,2704,0,0,1,0,1,1,0,0,0,0.000000
56,0,0,45318,0,31723,45318,0,84,13595,7,154,13511,16,10646,10646,7,2711,2711,0,0,1,0,1,1,0,0,0,0.000000
57,0,0,45318,0,31723,45318,0,82,13595,2,140,13513,11,10657,10657,5,2716,2716,0,0,1,0,1,1,0,0,0,0.000000
58,0,0,45318,0,31723,45318,0,75,13595,7,125,13520,20,10677,10677,2,2718,2718,0,0,1,0,1,1,0,0,0,0.000000
59,0,0,45318,0,31723,45318,0,72,13595,3,119,13523,7,10684,10684,2,2720,2720,0,0,1,0,1,1,0,0,0,0.000000
60,0,0,45318,0,31723,45318,0,66,13595,6,109,13529,13,10697,10697,3,2723,2723,0,0,1,0,1,1,0,0,0,0.000000
61,0,0,45318,0,31723,45318,0,64,13595,2,96,13531,11,10708,10708,4,2727,2727,0,0,1,0,1,1,0,0,0,0.000000
62,0,0,45318,0,31723,45318,0,62,13595,2,88,13533,8,10716,10716,2,2729,2729,0,0,1,0,1,1,0,0,0,0.000000
63,0,0,45318,0,31723,45318,0,57,13595,5,83,13538,8,10724,10724,2,2731,2731,0,0,1,0,1,1,0,0,0,0.000000
64,0,0,45318,0,31723,45318,0,55,13595,2,74,13540,7,10731,10731,4,2735,2735,0,0,1,0,1,1,0,0,0,0.000000
65,0,0,45318,0,31723,45318,0,48,13595,7,73,13547,8,10739,10739,0,2735,2735,0,0,1,0,1,1,0,0,0,0.000000
66,0,0,45318,0,31723,45318,0,46,13595,2,67,13549,7,10746,10746,1,2736,2736,0,0,1,0,1,1,0,0,0,0.000000
67,0,0,45318,0,31723,45318,0,45,13595,1,61,13550,7,10753,10753,0,2736,2736,0,0,1,0,1,1,0,0,0,0.000000
68,0,0,45318,0,31723,45318,0,39,13595,6,59,13556,4,10757,10757,4,2740,2740,0,0,1,0,1,1,0,0,0,0.000000
69,0,0,45318,0,31723,45318,0,37,13595,2,54,13558,6,10763,10763,1,2741,2741,0,0,1,0,1,1,0,0,0,0.000000
70,0,0,45318,0,31723,45318,0,35,13595,2,49,13560,6,10769,10769,1,2742,2742,0,0,1,0,1,1,0,0,0,0.000000
71,0,0,45318,0,31723,45318,0,32,13595,3,50,13563,1,10770,10770,1,2743,2743,0,0,1,0,1,1,0,0,0,0.000000
72,0,0,45318,0,31723,45318,0,30,13595,2,45,13565,7,10777,10777,0,2743,2743,0,0,1,0,1,1,0,0,0,0.000000
73,0,0,45318,0,31723,45318,0,29,13595,1,43,13566,2,10779,10779,1,2744,2744,0,0,1,0,1,1,0,0,0,0.000000
74,0,0,45318,0,31723,45318,0,28,13595,1,38,13567,5,10784,10784,1,2745,2745,0,0,1,0,1,1,0,0,0,0.000000
75,0,0,45318,0,31723,45318,0,25,13595,3,39,13570,2,10786,10786,0,2745,2745,0,0,1,0,1,1,0,0,0,0.000000
76,0,0,45318,0,31723,45318,0,24,13595,1,38,13571,2,10788,10788,0,2745,2745,0,0,1,0,1,1,0,0,0,0.000000
77,0,0,45318,0,31723,45318,0,24,13595,0,33,13571,5,10793,10793,0,2745,2745,0,0,1,0,1,1,0,0,0,0.000000
78,0,0,45318,0,31723,45318,0,21,13595,3,34,13574,1,10794,10794,1,2746,2746,0,0,1,0,1,1,0,0,0,0.000000
79,0,0,45318,0,31723,45318,0,20,13595,1,28,13575,6,10800,10800,1,2747,2747,0,0,1,0,1,1,0,0,0,0.000000
80,0,0,45318,0,31723,45318,0,19,13595,1,27,13576,2,10802,10802,0,2747,2747,0,0,1,0,1,1,0,0,0,0.000000
81,0,0,45318,0,31723,45318,0,18,13595,1,27,13577,1,10803,10803,0,2747,2747,0,0,1,0,1,1,0,0,0,0.000000
82,0,0,45318,0,31723,45318,0,17,13595,1,22,13578,6,10809,10809,0,2747,2747,0,0,1,0,1,1,0,0,0,0.000000
83,0,0,45318,0,31723,45318,0,17,13595,0,20,13578,1,10810,10810,1,2748,2748,0,0,1,0,1,1,0,0,0,0.000000
84,0,0,45318,0,31723,45318,0,14,13595,3,21,13581,2,10812,10812,0,2748,2748,0,0,1,0,1,1,0,0,0,0.000000
85,0,0,45318,0,31723,45318,0,14,13595,0,18,13581,3,10815,10815,0,2748,2748,0,0,1,0,1,1,0,0,0,0.000000
86,0,0,45318,0,31723,45318,0,14,13595,0,16,13581,2,10817,10817,0,2748,2748,0,0,1,0,1,1,0,0,0,0.000000
87,0,0,45318,0,31723,45318,0,13,13595,1,16,13582,0,10817,10817,1,2749,2749,0,0,1,0,1,1,0,0,0,0.000000
88,0,0,45318,0,31723,45318,0,12,13595,1,16,13583,1,10818,10818,0,2749,2749,0,0,1,0,1,1,0,0,0,0.000000
89,0,0,45318,0,31723,45318,0,12,13595,0,13,13583,2,10820,10820,1,2750,2750,0,0,1,0,1,1,0,0,0,0.000000
90,0,0,45318,0,31723,45318,0,11,13595,1,13,13584,1,10821,10821,0,2750,2750,0,0,1,0,1,1,0,0,0,0.000000
91,0,0,45318,0,31723,45318,0,9,13595,2,15,13586,0,10821,10821,0,2750,2750,0,0,1,0,1,1,0,0,0,0.000000
92,0,0,45318,0,31723,45318,0,9,13595,0,12,13586,2,10823,10823,1,2751,2751,0,0,1,0,1,1,0,0,0,0.000000
93,0,0,45318,0,31723,45318,0,8,13595,1,12,13587,1,10824,10824,0,2751,2751,0,0,1,0,1,1,0,0,0,0.000000
94,0,0,45318,0,31723,45318,0,8,13595,0,11,13587,1,10825,10825,0,2751,2751,0,0,1,0,1,1,0,0,0,0.000000
95,0,0,45318,0,31723,45318,0,8,13595,0,10,13587,1,10826,10826,0,2751,2751,0,0,1,0,1,1,0,0,0,0.000000
96,0,0,45318,0,31723,45318,0,8,13595,0,9,13587,0,10826,10826,1,2752,2752,0,0,1,0,1,1,0,0,0,0.000000
97,0,0,45318,0,31723,45318,0,8,13595,0,9,13587,0,10826,10826,0,2752,2752,0,0,1,0,1,1,0,0,0,0.000000
98,0,0,45318,0,31723,45318,0,8,13595,0,6,13587,1,10827,10827,2,2754,2754,0,0,1,0,1,1,0,0,0,0.000000
99,0,0,45318,0,31723,45318,0,8,13595,0,6,13587,0,10827,10827,0,2754,2754,0,0,1,0,1,1,0,0,0,0.000000
100,0,0,45318,0,31723,45318,0,8,13595,0,6,13587,0,10827,10827,0,2754,2754,0,0,1,0,1,1,0,0,0,0.000000
101,0,0,45318,0,31723,45318,0,7,13595,1,6,13588,1,10828,10828,0,2754,2754,0,0,1,0,1,1,0,0,0,0.000000
102,0,0,45318,0,31723,45318,0,7,13595,0,5,13588,1,10829,10829,0,2754,2754,0,0,1,0,1,1,0,0,0,0.000000
103,0,0,45318,0,31723,45318,0,7,13595,0,5,13588,0,10829,10829,0,2754,2754,0,0,1,0,1,1,0,0,0,0.000000
104,0,0,45318,0,31723,45318,0,7,13595,0,4,13588,1,10830,10830,0,2754,2754,0,0,1,0,1,1,0,0,0,0.000000
105,0,0,45318,0,31723,45318,0,7,13595,0,2,13588,2,10832,10832,0,2754,2754,0,0,1,0,1,1,0,0,0,0.000000
