Day,StayHome.newStart,StayHome.Start,StayHome.totStart,StayHome.newNo,StayHome.No,StayHome.totNo,StayHome.newSymptoms,StayHome.Symptoms,StayHome.totSymptoms,StayHome.newYes,StayHome.Yes,StayHome.totYes,StayHome.newExcluded,StayHome.Excluded,StayHome.totExcluded,StayHome.RR
24,0,0,45318,15,45279,45416,22,0,137,12,39,70,0,0,0,0.000000
25,0,0,45318,19,45265,45435,33,0,170,20,53,90,0,0,0,0.000000
26,0,0,45318,12,45259,45447,18,0,188,10,59,100,0,0,0,0.000000
27,0,0,45318,22,45257,45469,24,0,212,13,61,113,0,0,0,0.000000
28,0,0,45318,25,45243,45494,39,0,251,27,75,140,0,0,0,0.000000
29,0,0,45318,44,45221,45538,66,0,317,32,97,172,0,0,0,0.000000
30,0,0,45318,39,45209,45577,51,0,368,23,109,195,0,0,0,0.000000
31,0,0,45318,42,45184,45619,67,0,435,41,134,236,0,0,0,0.000000
32,0,0,45318,50,45173,45669,61,0,496,31,145,267,0,0,0,0.000000
33,0,0,45318,47,45181,45716,39,0,535,18,137,285,0,0,0,0.000000
34,0,0,45318,42,45175,45758,48,0,583,24,143,309,0,0,0,0.000000
35,0,0,45318,93,45130,45851,138,0,721,71,188,380,0,0,0,0.000000
36,0,0,45318,82,45111,45933,101,0,822,51,207,431,0,0,0,0.000000
37,0,0,45318,86,45088,46019,109,0,931,49,230,480,0,0,0,0.000000
38,0,0,45318,100,45033,46119,155,0,1086,78,285,558,0,0,0,0.000000
39,0,0,45318,121,45009,46240,145,0,1231,70,309,628,0,0,0,0.000000
40,0,0,45318,85,45012,46325,82,0,1313,43,306,671,0,0,0,0.000000
41,0,0,45318,119,45027,46444,104,0,1417,52,291,723,0,0,0,0.000000
42,0,0,45318,145,45005,46589,167,0,1584,78,313,801,0,0,0,0.000000
43,0,0,45318,142,44983,46731,164,0,1748,81,335,882,0,0,0,0.000000
44,0,0,45318,132,44942,46863,173,0,1921,93,376,975,0,0,0,0.000000
45,0,0,45318,153,44901,47016,194,0,2115,94,417,1069,0,0,0,0.000000
46,0,0,45318,160,44890,47176,171,0,2286,80,428,1149,0,0,0,0.000000
47,0,0,45318,116,44883,47292,123,0,2409,71,435,1220,0,0,0,0.000000
48,0,0,45318,164,44898,47456,149,0,2558,74,420,1294,0,0,0,0.000000
49,0,0,45318,162,44850,47618,210,0,2768,119,468,1413,0,0,0,0.000000
50,0,0,45318,206,44847,47824,209,0,2977,93,471,1506,0,0,0,0.000000
51,0,0,45318,177,44819,48001,205,0,3182,112,499,1618,0,0,0,0.000000
52,0,0,45318,147,44802,48148,164,0,3346,92,516,1710,0,0,0,0.000000
53,0,0,45318,185,44773,48333,214,0,3560,106,545,1816,0,0,0,0.000000
54,0,0,45318,150,44809,48483,114,0,3674,61,509,1877,0,0,0,0.000000
55,0,0,45318,153,44820,48636,142,0,3816,83,498,1960,0,0,0,0.000000
56,0,0,45318,182,44814,48818,188,0,4004,106,504,2066,0,0,0,0.000000
57,0,0,45318,177,44804,48995,187,0,4191,105,514,2171,0,0,0,0.000000
58,0,0,45318,185,44803,49180,186,0,4377,95,515,2266,0,0,0,0.000000
59,0,0,45318,184,44790,49364,197,0,4574,96,528,2362,0,0,0,0.000000
60,0,0,45318,182,44818,49546,154,0,4728,71,500,2433,0,0,0,0.000000
61,0,0,45318,149,44862,49695,105,0,4833,50,456,2483,0,0,0,0.000000
62,0,0,45318,154,44895,49849,121,0,4954,51,423,2534,0,0,0,0.000000
63,0,0,45318,148,44889,49997,154,0,5108,83,429,2617,0,0,0,0.000000
64,0,0,45318,167,44918,50164,138,0,5246,69,400,2686,0,0,0,0.000000
65,0,0,45318,143,44936,50307,125,0,5371,59,382,2745,0,0,0,0.000000
66,0,0,45318,133,44943,50440,126,0,5497,68,375,2813,0,0,0,0.000000
67,0,0,45318,136,44974,50576,105,0,5602,43,344,2856,0,0,0,0.000000
68,0,0,45318,115,45001,50691,88,0,5690,41,317,2897,0,0,0,0.000000
69,0,0,45318,121,45023,50812,99,0,5789,53,295,2950,0,0,0,0.000000
70,0,0,45318,116,45030,50928,109,0,5898,54,288,3004,0,0,0,0.000000
71,0,0,45318,84,45051,51012,63,0,5961,30,267,3034,0,0,0,0.000000
72,0,0,45318,75,45045,51087,81,0,6042,48,273,3082,0,0,0,0.000000
73,0,0,45318,103,45056,51190,92,0,6134,44,262,3126,0,0,0,0.000000
74,0,0,45318,106,45085,51296,77,0,6211,34,233,3160,0,0,0,0.000000
75,0,0,45318,64,45107,51360,42,0,6253,22,211,3182,0,0,0,0.000000
76,0,0,45318,86,45139,51446,54,0,6307,20,179,3202,0,0,0,0.000000
77,0,0,45318,74,45150,51520,63,0,6370,33,168,3235,0,0,0,0.000000
78,0,0,45318,71,45159,51591,62,0,6432,29,159,3264,0,0,0,0.000000
79,0,0,45318,53,45174,51644,38,0,6470,15,144,3279,0,0,0,0.000000
80,0,0,45318,52,45179,51696,47,0,6517,22,139,3301,0,0,0,0.000000
81,0,0,45318,54,45198,51750,35,0,6552,17,120,3318,0,0,0,0.000000
82,0,0,45318,46,45215,51796,29,0,6581,12,103,3330,0,0,0,0.000000
83,0,0,45318,45,45228,51841,32,0,6613,12,90,3342,0,0,0,0.000000
84,0,0,45318,36,45228,51877,36,0,6649,18,90,3360,0,0,0,0.000000
85,0,0,45318,33,45227,51910,34,0,6683,18,91,3378,0,0,0,0.000000
86,0,0,45318,33,45230,51943,30,0,6713,16,88,3394,0,0,0,0.000000
87,0,0,45318,35,45235,51978,30,0,6743,12,83,3406,0,0,0,0.000000
88,0,0,45318,34,45244,52012,25,0,6768,8,74,3414,0,0,0,0.000000
89,0,0,45318,25,45252,52037,17,0,6785,8,66,3422,0,0,0,0.000000
90,0,0,45318,31,45256,52068,27,0,6812,13,62,3435,0,0,0,0.000000
91,0,0,45318,21,45258,52089,19,0,6831,9,60,3444,0,0,0,0.000000
92,0,0,45318,22,45256,52111,24,0,6855,12,62,3456,0,0,0,0.000000
93,0,0,45318,20,45256,52131,20,0,6875,9,62,3465,0,0,0,0.000000
94,0,0,45318,20,45258,52151,18,0,6893,9,60,3474,0,0,0,0.000000
95,0,0,45318,20,45264,52171,14,0,6907,5,54,3479,0,0,0,0.000000
96,0,0,45318,20,45266,52191,18,0,6925,11,52,3490,0,0,0,0.000000
97,0,0,45318,19,45273,52210,12,0,6937,7,45,3497,0,0,0,0.000000
98,0,0,45318,12,45273,52222,12,0,6949,6,45,3503,0,0,0,0.000000
99,0,0,45318,12,45277,52234,8,0,6957,3,41,3506,0,0,0,0.000000
100,0,0,45318,22,45286,52256,13,0,6970,3,32,3509,0,0,0,0.000000
101,0,0,45318,13,45293,52269,6,0,6976,2,25,3511,0,0,0,0.000000
102,0,0,45318,10,45295,52279,8,0,6984,5,23,3516,0,0,0,0.000000
103,0,0,45318,10,45295,52289,10,0,6994,5,23,3521,0,0,0,0.000000
104,0,0,45318,12,45300,52301,7,0,7001,1,18,3522,0,0,0,0.000000
105,0,0,45318,9,45296,52310,13,0,7014,7,22,3529,0,0,0,0.000000
