Day,INF.newStart,INF.Start,INF.totStart,INF.newS,INF.S,INF.totS,INF.newE,INF.E,INF.totE,INF.newIs,INF.Is,INF.totIs,INF.newIa,INF.Ia,INF.totIa,INF.newR,INF.R,INF.totR,INF.newImport,INF.Import,INF.totImport,INF.newExcluded,INF.Excluded,INF.totExcluded,INF.RR
15,0,0,45318,0,45243,45318,17,24,75,6,16,30,1,7,21,3,28,28,0,1,1,0,0,0,1.882353
16,0,0,45318,0,45228,45318,15,29,90,6,19,36,4,10,25,4,32,32,0,1,1,0,0,0,3.800000
17,0,0,45318,0,45221,45318,7,23,97,7,24,43,6,14,31,4,36,36,0,1,1,0,0,0,0.714286
18,0,0,45318,0,45214,45318,7,12,104,12,32,55,6,17,37,7,43,43,0,1,1,0,0,0,1.285714
19,0,0,45318,0,45194,45318,20,25,124,5,35,60,2,16,39,5,48,48,0,1,1,0,0,0,2.700000
20,0,0,45318,0,45166,45318,28,49,152,2,30,62,2,16,41,9,57,57,0,1,1,0,0,0,2.535714
21,0,0,45318,0,45132,45318,34,59,186,18,40,80,6,19,47,11,68,68,0,1,1,0,0,0,1.794118
22,0,0,45318,0,45102,45318,30,61,216,19,53,99,9,26,56,8,76,76,0,1,1,0,0,0,1.700000
23,0,0,45318,0,45050,45318,52,86,268,16,65,115,11,33,67,8,84,84,0,1,1,0,0,0,2.057692
24,0,0,45318,0,45031,45318,19,70,287,22,80,137,13,41,80,12,96,96,0,1,1,0,0,0,1.578947
25,0,0,45318,0,45009,45318,22,47,309,33,99,170,12,53,92,14,110,110,0,1,1,0,0,0,1.000000
26,0,0,45318,0,44931,45318,78,101,387,18,107,188,6,50,98,19,129,129,0,1,1,0,0,0,2.025641
27,0,0,45318,0,44856,45318,75,140,462,24,117,212,12,54,110,22,151,151,0,1,1,0,0,0,1.813333
28,0,0,45318,0,44779,45318,77,156,539,39,126,251,22,65,132,41,192,192,0,1,1,0,0,0,1.844156
29,0,0,45318,0,44688,45318,91,156,630,66,173,317,25,81,157,28,220,220,0,1,1,0,0,0,1.549451
30,0,0,45318,0,44568,45318,120,202,750,51,208,368,23,97,180,23,243,243,0,1,1,0,0,0,1.783333
31,0,0,45318,0,44521,45318,47,148,797,67,248,435,34,116,214,42,285,285,0,1,1,0,0,0,1.702128
32,0,0,45318,0,44462,45318,59,113,856,61,279,496,33,134,247,45,330,330,0,1,1,0,0,0,1.305085
33,0,0,45318,0,44266,45318,196,249,1052,39,274,535,21,134,268,65,395,395,0,1,1,0,0,0,1.500000
34,0,0,45318,0,44107,45318,159,336,1211,48,277,583,24,142,292,61,456,456,0,1,1,0,0,0,1.440252
35,0,0,45318,0,43947,45318,160,302,1371,138,364,721,56,174,348,75,531,531,0,1,1,0,0,0,1.487500
36,0,0,45318,0,43738,45318,209,353,1580,101,413,822,57,206,405,77,608,608,0,1,1,0,0,0,1.296651
37,0,0,45318,0,43513,45318,225,423,1805,109,469,931,46,219,451,86,694,694,0,1,1,0,0,0,1.288889
38,0,0,45318,0,43390,45318,123,325,1928,155,574,1086,66,266,517,69,763,763,0,1,1,0,0,0,0.991870
39,0,0,45318,0,43264,45318,126,242,2054,145,627,1231,64,284,581,138,901,901,0,1,1,0,0,0,1.000000
40,0,0,45318,0,42978,45318,286,404,2340,82,618,1313,42,276,623,141,1042,1042,0,1,1,0,0,0,1.395105
41,0,0,45318,0,42734,45318,244,492,2584,104,596,1417,52,282,675,172,1214,1214,0,1,1,0,0,0,1.229508
42,0,0,45318,0,42474,45318,260,485,2844,167,642,1584,100,332,775,171,1385,1385,0,1,1,0,0,0,1.053846
43,0,0,45318,0,42176,45318,298,534,3142,164,690,1748,85,356,860,177,1562,1562,0,1,1,0,0,0,1.167785
44,0,0,45318,0,41880,45318,296,569,3438,173,748,1921,88,388,948,171,1733,1733,0,1,1,0,0,0,1.175676
45,0,0,45318,0,41718,45318,162,435,3600,194,835,2115,102,453,1050,144,1877,1877,0,1,1,0,0,0,0.987654
46,0,0,45318,0,41512,45318,206,372,3806,171,869,2286,98,477,1148,211,2088,2088,0,1,1,0,0,0,0.781553
47,0,0,45318,0,41180,45318,332,529,4138,123,863,2409,52,442,1200,216,2304,2304,0,1,1,0,0,0,1.033133
48,0,0,45318,0,40871,45318,309,605,4447,149,841,2558,84,444,1284,253,2557,2557,0,1,1,0,0,0,1.103560
49,0,0,45318,0,40556,45318,315,585,4762,210,903,2768,125,479,1409,238,2795,2795,0,1,1,0,0,0,1.047619
50,0,0,45318,0,40287,45318,269,555,5031,209,939,2977,90,489,1499,253,3048,3048,0,1,1,0,0,0,0.899628
51,0,0,45318,0,39950,45318,337,592,5368,205,980,3182,95,498,1594,250,3298,3298,0,1,1,0,0,0,1.035608
52,0,0,45318,0,39770,45318,180,488,5548,164,990,3346,120,534,1714,238,3536,3536,0,1,1,0,0,0,0.733333
53,0,0,45318,0,39574,45318,196,367,5744,214,1030,3560,103,547,1817,264,3800,3800,0,1,1,0,0,0,0.709184
54,0,0,45318,0,39271,45318,303,482,6047,114,942,3674,74,537,1891,286,4086,4086,0,1,1,0,0,0,0.924092
55,0,0,45318,0,38996,45318,275,541,6322,142,915,3816,74,508,1965,272,4358,4358,0,1,1,0,0,0,0.767273
56,0,0,45318,0,38726,45318,270,529,6592,188,920,4004,94,510,2059,275,4633,4633,0,1,1,0,0,0,0.781481
57,0,0,45318,0,38448,45318,278,534,6870,187,925,4191,86,501,2145,277,4910,4910,0,1,1,0,0,0,0.816547
58,0,0,45318,0,38193,45318,255,519,7125,186,938,4377,84,490,2229,268,5178,5178,0,1,1,0,0,0,0.960784
59,0,0,45318,0,38042,45318,151,380,7276,197,982,4574,93,486,2322,250,5428,5428,0,1,1,0,0,0,0.695364
60,0,0,45318,0,37886,45318,156,308,7432,154,953,4728,74,486,2396,257,5685,5685,0,1,1,0,0,0,0.737179
61,0,0,45318,0,37620,45318,266,418,7698,105,886,4833,51,442,2447,267,5952,5952,0,1,1,0,0,0,0.657895
62,0,0,45318,0,37413,45318,207,441,7905,121,841,4954,63,410,2510,261,6213,6213,0,1,1,0,0,0,0.734300
63,0,0,45318,0,37225,45318,188,387,8093,154,831,5108,88,419,2598,243,6456,6456,0,1,1,0,0,0,0.909574
64,0,0,45318,0,37054,45318,171,360,8264,138,791,5246,60,388,2658,269,6725,6725,0,1,1,0,0,0,0.666667
65,0,0,45318,0,36887,45318,167,334,8431,125,765,5371,68,384,2726,223,6948,6948,0,1,1,0,0,0,0.820359
66,0,0,45318,0,36750,45318,137,285,8568,126,748,5497,60,364,2786,223,7171,7171,0,1,1,0,0,0,0.751825
67,0,0,45318,0,36636,45318,114,249,8682,105,709,5602,45,350,2831,203,7374,7374,0,1,1,0,0,0,0.596491
68,0,0,45318,0,36461,45318,175,291,8857,88,662,5690,45,330,2876,200,7574,7574,0,1,1,0,0,0,0.588571
69,0,0,45318,0,36330,45318,131,279,8988,99,613,5789,44,297,2920,225,7799,7799,0,1,1,0,0,0,0.770992
70,0,0,45318,0,36221,45318,109,224,9097,109,601,5898,55,286,2975,187,7986,7986,0,1,1,0,0,0,0.697248
71,0,0,45318,0,36082,45318,139,253,9236,63,547,5961,47,270,3022,180,8166,8166,0,1,1,0,0,0,0.647482
72,0,0,45318,0,35960,45318,122,253,9358,81,530,6042,41,255,3063,154,8320,8320,0,1,1,0,0,0,0.778689
73,0,0,45318,0,35895,45318,65,185,9423,92,509,6134,41,240,3104,169,8489,8489,0,1,1,0,0,0,0.676923
74,0,0,45318,0,35815,45318,80,146,9503,77,468,6211,42,237,3146,163,8652,8652,0,1,1,0,0,0,0.750000
75,0,0,45318,0,35724,45318,91,168,9594,42,413,6253,27,224,3173,137,8789,8789,0,1,1,0,0,0,0.659341
76,0,0,45318,0,35642,45318,82,172,9676,54,373,6307,24,197,3197,145,8934,8934,0,1,1,0,0,0,0.731707
77,0,0,45318,0,35575,45318,67,149,9743,63,354,6370,27,191,3224,115,9049,9049,0,1,1,0,0,0,0.731343
78,0,0,45318,0,35517,45318,58,120,9801,62,342,6432,25,165,3249,125,9174,9174,0,1,1,0,0,0,0.689655
79,0,0,45318,0,35454,45318,63,119,9864,38,318,6470,26,162,3275,91,9265,9265,0,1,1,0,0,0,0.650794
80,0,0,45318,0,35403,45318,51,104,9915,47,308,6517,19,151,3294,87,9352,9352,0,1,1,0,0,0,0.568627
81,0,0,45318,0,35356,45318,47,87,9962,35,264,6552,29,144,3323,115,9467,9467,0,1,1,0,0,0,0.893617
82,0,0,45318,0,35311,45318,45,90,10007,29,236,6581,13,125,3336,89,9556,9556,0,1,1,0,0,0,0.688889
83,0,0,45318,0,35256,45318,55,97,10062,32,215,6613,16,115,3352,79,9635,9635,0,1,1,0,0,0,0.727273
84,0,0,45318,0,35215,45318,41,91,10103,36,209,6649,11,95,3363,73,9708,9708,0,1,1,0,0,0,0.756098
85,0,0,45318,0,35169,45318,46,81,10149,34,203,6683,22,102,3385,55,9763,9763,0,1,1,0,0,0,0.673913
86,0,0,45318,0,35132,45318,37,80,10186,30,191,6713,8,89,3393,63,9826,9826,0,1,1,0,0,0,0.783784
87,0,0,45318,0,35094,45318,38,73,10224,30,179,6743,15,81,3408,65,9891,9891,0,1,1,0,0,0,0.684211
88,0,0,45318,0,35062,45318,32,67,10256,25,170,6768,13,81,3421,47,9938,9938,0,1,1,0,0,0,0.468750
89,0,0,45318,0,35031,45318,31,67,10287,17,144,6785,14,79,3435,59,9997,9997,0,1,1,0,0,0,0.741935
90,0,0,45318,0,34986,45318,45,75,10332,27,134,6812,10,75,3445,51,10048,10048,0,1,1,0,0,0,0.822222
91,0,0,45318,0,34953,45318,33,74,10365,19,129,6831,15,74,3460,40,10088,10088,0,1,1,0,0,0,0.727273
92,0,0,45318,0,34932,45318,21,55,10386,24,129,6855,16,73,3476,41,10129,10129,0,1,1,0,0,0,0.238095
93,0,0,45318,0,34906,45318,26,48,10412,20,123,6875,13,75,3489,37,10166,10166,0,1,1,0,0,0,0.730769
94,0,0,45318,0,34883,45318,23,46,10435,18,110,6893,7,67,3496,46,10212,10212,0,1,1,0,0,0,0.304348
95,0,0,45318,0,34867,45318,16,41,10451,14,106,6907,7,63,3503,29,10241,10241,0,1,1,0,0,0,0.875000
96,0,0,45318,0,34847,45318,20,37,10471,18,96,6925,6,53,3509,44,10285,10285,0,1,1,0,0,0,0.650000
97,0,0,45318,0,34833,45318,14,29,10485,12,84,6937,10,51,3519,36,10321,10321,0,1,1,0,0,0,0.428571
98,0,0,45318,0,34813,45318,20,32,10505,12,85,6949,5,46,3524,21,10342,10342,0,1,1,0,0,0,1.050000
99,0,0,45318,0,34805,45318,8,27,10513,8,76,6957,5,42,3529,26,10368,10368,0,1,1,0,0,0,1.000000
100,0,0,45318,0,34794,45318,11,17,10524,13,69,6970,8,38,3537,32,10400,10400,0,1,1,0,0,0,0.818182
101,0,0,45318,0,34779,45318,15,25,10539,6,58,6976,1,35,3538,21,10421,10421,0,1,1,0,0,0,0.266667
102,0,0,45318,0,34769,45318,10,24,10549,8,56,6984,3,28,3541,20,10441,10441,0,1,1,0,0,0,0.300000
103,0,0,45318,0,34751,45318,18,25,10567,10,57,6994,7,25,3548,19,10460,10460,0,1,1,0,0,0,0.166667
104,0,0,45318,0,34740,45318,11,26,10578,7,50,7001,3,24,3551,18,10478,10478,0,1,1,0,0,0,0.000000
105,0,0,45318,0,34728,45318,12,21,10590,13,54,7014,4,24,3555,13,10491,10491,0,1,1,0,0,0,0.000000
