Day,VAC.newStart,VAC.Start,VAC.totStart,VAC.newUnavail,VAC.Unavail,VAC.totUnavail,VAC.newAvail,VAC.Avail,VAC.totAvail,VAC.newReceive,VAC.Receive,VAC.totReceive,VAC.newImmune,VAC.Immune,VAC.totImmune,VAC.newFailed,VAC.Failed,VAC.totFailed,VAC.newImportStart,VAC.ImportStart,VAC.totImportStart,VAC.newImportVaccine,VAC.ImportVaccine,VAC.totImportVaccine,VAC.newExcluded,VAC.Excluded,VAC.totExcluded,VAC.RR
18,0,0,45318,0,31723,45318,0,2427,13595,308,9019,11168,744,1735,1735,168,414,414,0,0,1,0,1,1,0,0,0,0.000000
19,0,0,45318,0,31723,45318,0,2182,13595,245,8300,11413,785,2520,2520,179,593,593,0,0,1,0,1,1,0,0,0,0.000000
20,0,0,45318,0,31723,45318,0,1974,13595,208,7555,11621,765,3285,3285,188,781,781,0,0,1,0,1,1,0,0,0,0.000000
21,0,0,45318,0,31723,45318,0,1750,13595,224,6853,11845,736,4021,4021,190,971,971,0,0,1,0,1,1,0,0,0,0.000000
22,0,0,45318,0,31723,45318,0,1565,13595,185,6178,12030,693,4714,4714,167,1138,1138,0,0,1,0,1,1,0,0,0,0.000000
23,0,0,45318,0,31723,45318,0,1421,13595,144,5477,12174,688,5402,5402,157,1295,1295,0,0,1,0,1,1,0,0,0,0.000000
24,0,0,45318,0,31723,45318,0,1275,13595,146,4835,12320,618,6020,6020,170,1465,1465,0,0,1,0,1,1,0,0,0,0.000000
25,0,0,45318,0,31723,45318,0,1137,13595,138,4277,12458,541,6561,6561,155,1620,1620,0,0,1,0,1,1,0,0,0,0.000000
26,0,0,45318,0,31723,45318,0,1040,13595,97,3808,12555,443,7004,7004,123,1743,1743,0,0,1,0,1,1,0,0,0,0.000000
27,0,0,45318,0,31723,45318,0,947,13595,93,3350,12648,448,7452,7452,103,1846,1846,0,0,1,0,1,1,0,0,0,0.000000
28,0,0,45318,0,31723,45318,0,855,13595,92,3015,12740,335,7787,7787,92,1938,1938,0,0,1,0,1,1,0,0,0,0.000000
29,0,0,45318,0,31723,45318,0,769,13595,86,2676,12826,352,8139,8139,73,2011,2011,0,0,1,0,1,1,0,0,0,0.000000
30,0,0,45318,0,31723,45318,0,702,13595,67,2369,12893,289,8428,8428,85,2096,2096,0,0,1,0,1,1,0,0,0,0.000000
31,0,0,45318,0,31723,45318,0,640,13595,62,2095,12955,274,8702,8702,62,2158,2158,0,0,1,0,1,1,0,0,0,0.000000
32,0,0,45318,0,31723,45318,0,579,13595,61,1848,13016,247,8949,8949,61,2219,2219,0,0,1,0,1,1,0,0,0,0.000000
33,0,0,45318,0,31723,45318,0,525,13595,54,1657,13070,188,9137,9137,57,2276,2276,0,0,1,0,1,1,0,0,0,0.000000
34,0,0,45318,0,31723,45318,0,466,13595,59,1508,13129,167,9304,9304,41,2317,2317,0,0,1,0,1,1,0,0,0,0.000000
35,0,0,45318,0,31723,45318,0,433,13595,33,1317,13162,182,9486,9486,42,2359,2359,0,0,1,0,1,1,0,0,0,0.000000
36,0,0,45318,0,31723,45318,0,400,13595,33,1165,13195,141,9627,9627,44,2403,2403,0,0,1,0,1,1,0,0,0,0.000000
37,0,0,45318,0,31723,45318,0,373,13595,27,1048,13222,111,9738,9738,33,2436,2436,0,0,1,0,1,1,0,0,0,0.000000
38,0,0,45318,0,31723,45318,0,349,13595,24,926,13246,111,9849,9849,35,2471,2471,0,0,1,0,1,1,0,0,0,0.000000
39,0,0,45318,0,31723,45318,0,310,13595,39,827,13285,109,9958,9958,29,2500,2500,0,0,1,0,1,1,0,0,0,0.000000
40,0,0,45318,0,31723,45318,0,291,13595,19,749,13304,76,10034,10034,21,2521,2521,0,0,1,0,1,1,0,0,0,0.000000
41,0,0,45318,0,31723,45318,0,269,13595,22,678,13326,73,10107,10107,20,2541,2541,0,0,1,0,1,1,0,0,0,0.000000
42,0,0,45318,0,31723,45318,0,248,13595,21,607,13347,69,10176,10176,23,2564,2564,0,0,1,0,1,1,0,0,0,0.000000
43,0,0,45318,0,31723,45318,0,225,13595,23,544,13370,76,10252,10252,10,2574,2574,0,0,1,0,1,1,0,0,0,0.000000
44,0,0,45318,0,31723,45318,0,210,13595,15,492,13385,56,10308,10308,11,2585,2585,0,0,1,0,1,1,0,0,0,0.000000
45,0,0,45318,0,31723,45318,0,193,13595,17,447,13402,47,10355,10355,15,2600,2600,0,0,1,0,1,1,0,0,0,0.000000
46,0,0,45318,0,31723,45318,0,176,13595,17,403,13419,52,10407,10407,9,2609,2609,0,0,1,0,1,1,0,0,0,0.000000
47,0,0,45318,0,31723,45318,0,163,13595,13,362,13432,39,10446,10446,15,2624,2624,0,0,1,0,1,1,0,0,0,0.000000
48,0,0,45318,0,31723,45318,0,150,13595,13,316,13445,48,10494,10494,11,2635,2635,0,0,1,0,1,1,0,0,0,0.000000
49,0,0,45318,0,31723,45318,0,141,13595,9,292,13454,27,10521,10521,6,2641,2641,0,0,1,0,1,1,0,0,0,0.000000
50,0,0,45318,0,31723,45318,0,132,13595,9,268,13463,28,10549,10549,5,2646,2646,0,0,1,0,1,1,0,0,0,0.000000
51,0,0,45318,0,31723,45318,0,122,13595,10,251,13473,25,10574,10574,2,2648,2648,0,0,1,0,1,1,0,0,0,0.000000
52,0,0,45318,0,31723,45318,0,114,13595,8,235,13481,20,10594,10594,4,2652,2652,0,0,1,0,1,1,0,0,0,0.000000
53,0,0,45318,0,31723,45318,0,106,13595,8,204,13489,31,10625,10625,8,2660,2660,0,0,1,0,1,1,0,0,0,0.000000
54,0,0,45318,0,31723,45318,0,99,13595,7,192,13496,15,10640,10640,4,2664,2664,0,0,1,0,1,1,0,0,0,0.000000
55,0,0,45318,0,31723,45318,0,95,13595,4,174,13500,21,10661,10661,1,2665,2665,0,0,1,0,1,1,0,0,0,0.000000
56,0,0,45318,0,31723,45318,0,85,13595,10,163,13510,12,10673,10673,9,2674,2674,0,0,1,0,1,1,0,0,0,0.000000
57,0,0,45318,0,31723,45318,0,83,13595,2,142,13512,20,10693,10693,3,2677,2677,0,0,1,0,1,1,0,0,0,0.000000
58,0,0,45318,0,31723,45318,0,75,13595,8,135,13520,15,10708,10708,0,2677,2677,0,0,1,0,1,1,0,0,0,0.000000
59,0,0,45318,0,31723,45318,0,69,13595,6,124,13526,13,10721,10721,4,2681,2681,0,0,1,0,1,1,0,0,0,0.000000
60,0,0,45318,0,31723,45318,0,65,13595,4,111,13530,10,10731,10731,7,2688,2688,0,0,1,0,1,1,0,0,0,0.000000
61,0,0,45318,0,31723,45318,0,64,13595,1,99,13531,10,10741,10741,3,2691,2691,0,0,1,0,1,1,0,0,0,0.000000
62,0,0,45318,0,31723,45318,0,59,13595,5,91,13536,11,10752,10752,2,2693,2693,0,0,1,0,1,1,0,0,0,0.000000
63,0,0,45318,0,31723,45318,0,53,13595,6,88,13542,8,10760,10760,1,2694,2694,0,0,1,0,1,1,0,0,0,0.000000
64,0,0,45318,0,31723,45318,0,49,13595,4,83,13546,9,10769,10769,0,2694,2694,0,0,1,0,1,1,0,0,0,0.000000
65,0,0,45318,0,31723,45318,0,45,13595,4,77,13550,9,10778,10778,1,2695,2695,0,0,1,0,1,1,0,0,0,0.000000
66,0,0,45318,0,31723,45318,0,44,13595,1,70,13551,5,10783,10783,3,2698,2698,0,0,1,0,1,1,0,0,0,0.000000
67,0,0,45318,0,31723,45318,0,41,13595,3,65,13554,7,10790,10790,1,2699,2699,0,0,1,0,1,1,0,0,0,0.000000
68,0,0,45318,0,31723,45318,0,40,13595,1,59,13555,6,10796,10796,1,2700,2700,0,0,1,0,1,1,0,0,0,0.000000
69,0,0,45318,0,31723,45318,0,37,13595,3,58,13558,4,10800,10800,0,2700,2700,0,0,1,0,1,1,0,0,0,0.000000
70,0,0,45318,0,31723,45318,0,34,13595,3,51,13561,9,10809,10809,1,2701,2701,0,0,1,0,1,1,0,0,0,0.000000
71,0,0,45318,0,31723,45318,0,32,13595,2,51,13563,1,10810,10810,1,2702,2702,0,0,1,0,1,1,0,0,0,0.000000
72,0,0,45318,0,31723,45318,0,29,13595,3,46,13566,7,10817,10817,1,2703,2703,0,0,1,0,1,1,0,0,0,0.000000
73,0,0,45318,0,31723,45318,0,27,13595,2,42,13568,6,10823,10823,0,2703,2703,0,0,1,0,1,1,0,0,0,0.000000
74,0,0,45318,0,31723,45318,0,26,13595,1,39,13569,3,10826,10826,1,2704,2704,0,0,1,0,1,1,0,0,0,0.000000
75,0,0,45318,0,31723,45318,0,23,13595,3,41,13572,1,10827,10827,0,2704,2704,0,0,1,0,1,1,0,0,0,0.000000
76,0,0,45318,0,31723,45318,0,22,13595,1,37,13573,3,10830,10830,2,2706,2706,0,0,1,0,1,1,0,0,0,0.000000
77,0,0,45318,0,31723,45318,0,20,13595,2,33,13575,5,10835,10835,1,2707,2707,0,0,1,0,1,1,0,0,0,0.000000
78,0,0,45318,0,31723,45318,0,18,13595,2,31,13577,3,10838,10838,1,2708,2708,0,0,1,0,1,1,0,0,0,0.000000
79,0,0,45318,0,31723,45318,0,18,13595,0,27,13577,4,10842,10842,0,2708,2708,0,0,1,0,1,1,0,0,0,0.000000
80,0,0,45318,0,31723,45318,0,18,13595,0,26,13577,0,10842,10842,1,2709,2709,0,0,1,0,1,1,0,0,0,0.000000
81,0,0,45318,0,31723,45318,0,17,13595,1,24,13578,3,10845,10845,0,2709,2709,0,0,1,0,1,1,0,0,0,0.000000
82,0,0,45318,0,31723,45318,0,15,13595,2,25,13580,0,10845,10845,1,2710,2710,0,0,1,0,1,1,0,0,0,0.000000
83,0,0,45318,0,31723,45318,0,15,13595,0,22,13580,3,10848,10848,0,2710,2710,0,0,1,0,1,1,0,0,0,0.000000
84,0,0,45318,0,31723,45318,0,15,13595,0,19,13580,3,10851,10851,0,2710,2710,0,0,1,0,1,1,0,0,0,0.000000
85,0,0,45318,0,31723,45318,0,15,13595,0,17,13580,1,10852,10852,1,2711,2711,0,0,1,0,1,1,0,0,0,0.000000
86,0,0,45318,0,31723,45318,0,15,13595,0,14,13580,3,10855,10855,0,2711,2711,0,0,1,0,1,1,0,0,0,0.000000
87,0,0,45318,0,31723,45318,0,15,13595,0,12,13580,1,10856,10856,1,2712,2712,0,0,1,0,1,1,0,0,0,0.000000
88,0,0,45318,0,31723,45318,0,13,13595,2,13,13582,1,10857,10857,0,2712,2712,0,0,1,0,1,1,0,0,0,0.000000
89,0,0,45318,0,31723,45318,0,13,13595,0,10,13582,3,10860,10860,0,2712,2712,0,0,1,0,1,1,0,0,0,0.000000
90,0,0,45318,0,31723,45318,0,12,13595,1,10,13583,0,10860,10860,1,2713,2713,0,0,1,0,1,1,0,0,0,0.000000
91,0,0,45318,0,31723,45318,0,11,13595,1,9,13584,2,10862,10862,0,2713,2713,0,0,1,0,1,1,0,0,0,0.000000
92,0,0,45318,0,31723,45318,0,11,13595,0,7,13584,1,10863,10863,1,2714,2714,0,0,1,0,1,1,0,0,0,0.000000
93,0,0,45318,0,31723,45318,0,11,13595,0,7,13584,0,10863,10863,0,2714,2714,0,0,1,0,1,1,0,0,0,0.000000
94,0,0,45318,0,31723,45318,0,11,13595,0,7,13584,0,10863,10863,0,2714,2714,0,0,1,0,1,1,0,0,0,0.000000
95,0,0,45318,0,31723,45318,0,11,13595,0,6,13584,1,10864,10864,0,2714,2714,0,0,1,0,1,1,0,0,0,0.000000
96,0,0,45318,0,31723,45318,0,11,13595,0,4,13584,2,10866,10866,0,2714,2714,0,0,1,0,1,1,0,0,0,0.000000
97,0,0,45318,0,31723,45318,0,11,13595,0,4,13584,0,10866,10866,0,2714,2714,0,0,1,0,1,1,0,0,0,0.000000
98,0,0,45318,0,31723,45318,0,11,13595,0,4,13584,0,10866,10866,0,2714,2714,0,0,1,0,1,1,0,0,0,0.000000
99,0,0,45318,0,31723,45318,0,10,13595,1,5,13585,0,10866,10866,0,2714,2714,0,0,1,0,1,1,0,0,0,0.000000
100,0,0,45318,0,31723,45318,0,10,13595,0,5,13585,0,10866,10866,0,2714,2714,0,0,1,0,1,1,0,0,0,0.000000
101,0,0,45318,0,31723,45318,0,10,13595,0,5,13585,0,10866,10866,0,2714,2714,0,0,1,0,1,1,0,0,0,0.000000
102,0,0,45318,0,31723,45318,0,9,13595,1,4,13586,2,10868,10868,0,2714,2714,0,0,1,0,1,1,0,0,0,0.000000
103,0,0,45318,0,31723,45318,0,6,13595,3,7,13589,0,10868,10868,0,2714,2714,0,0,1,0,1,1,0,0,0,0.000000
104,0,0,45318,0,31723,45318,0,5,13595,1,7,13590,0,10868,10868,1,2715,2715,0,0,1,0,1,1,0,0,0,0.000000
105,0,0,45318,0,31723,45318,0,4,13595,1,7,13591,1,10869,10869,0,2715,2715,0,0,1,0,1,1,0,0,0,0.000000
