Day,INF.newStart,INF.Start,INF.totStart,INF.newS,INF.S,INF.totS,INF.newE,INF.E,INF.totE,INF.newIs,INF.Is,INF.totIs,INF.newIa,INF.Ia,INF.totIa,INF.newR,INF.R,INF.totR,INF.newImport,INF.Import,INF.totImport,INF.newExcluded,INF.Excluded,INF.totExcluded,INF.RR
24,0,0,45318,0,45144,45318,7,31,174,18,50,97,7,20,46,6,73,73,0,1,1,0,0,0,1.714286
25,0,0,45318,0,45128,45318,16,24,190,17,62,114,6,20,52,11,84,84,0,1,1,0,0,0,1.750000
26,0,0,45318,0,45078,45318,50,64,240,6,64,120,4,21,56,7,91,91,0,1,1,0,0,0,2.560000
27,0,0,45318,0,45028,45318,50,97,290,13,65,133,4,25,60,12,103,103,0,1,1,0,0,0,2.340000
28,0,0,45318,0,44960,45318,68,115,358,35,88,168,15,38,75,14,117,117,0,1,1,0,0,0,2.044118
29,0,0,45318,0,44882,45318,78,132,436,38,112,206,23,60,98,15,132,132,0,1,1,0,0,0,1.923077
30,0,0,45318,0,44777,45318,105,174,541,41,139,247,22,73,120,23,155,155,0,1,1,0,0,0,2.600000
31,0,0,45318,0,44724,45318,53,144,594,60,185,307,23,90,143,20,175,175,0,1,1,0,0,0,1.792453
32,0,0,45318,0,44648,45318,76,125,670,60,218,367,35,110,178,42,217,217,0,1,1,0,0,0,1.473684
33,0,0,45318,0,44486,45318,162,225,832,40,226,407,22,119,200,45,262,262,0,1,1,0,0,0,2.203704
34,0,0,45318,0,44329,45318,157,297,989,58,250,465,27,129,227,51,313,313,0,1,1,0,0,0,1.789809
35,0,0,45318,0,44122,45318,207,339,1196,101,308,566,64,171,291,65,378,378,0,1,1,0,0,0,1.797101
36,0,0,45318,0,43859,45318,263,459,1459,93,363,659,50,202,341,57,435,435,0,1,1,0,0,0,1.581749
37,0,0,45318,0,43570,45318,289,528,1748,151,459,810,69,254,410,72,507,507,0,1,1,0,0,0,1.737024
38,0,0,45318,0,43411,45318,159,410,1907,185,584,995,92,311,502,95,602,602,0,1,1,0,0,0,1.610063
39,0,0,45318,0,43234,45318,177,339,2084,162,672,1157,86,353,588,118,720,720,0,1,1,0,0,0,1.435028
40,0,0,45318,0,42796,45318,438,610,2522,106,685,1263,61,359,649,148,868,868,0,1,1,0,0,0,1.666667
41,0,0,45318,0,42415,45318,381,762,2903,160,724,1423,69,388,718,161,1029,1029,0,1,1,0,0,0,1.346457
42,0,0,45318,0,41945,45318,470,815,3373,280,876,1703,137,465,855,188,1217,1217,0,1,1,0,0,0,1.293617
43,0,0,45318,0,41428,45318,517,935,3890,260,999,1963,137,532,992,207,1424,1424,0,1,1,0,0,0,1.406190
44,0,0,45318,0,40872,45318,556,1017,4446,326,1190,2289,148,609,1140,206,1630,1630,0,1,1,0,0,0,1.602518
45,0,0,45318,0,40561,45318,311,812,4757,350,1370,2639,166,689,1306,256,1886,1886,0,1,1,0,0,0,1.186495
46,0,0,45318,0,40215,45318,346,670,5103,336,1528,2975,152,732,1458,287,2173,2173,0,1,1,0,0,0,1.028902
47,0,0,45318,0,39431,45318,784,1110,5887,240,1541,3215,104,720,1562,343,2516,2516,0,1,1,0,0,0,1.193878
48,0,0,45318,0,38706,45318,725,1420,6612,281,1567,3496,134,728,1696,381,2897,2897,0,1,1,0,0,0,1.107586
49,0,0,45318,0,38016,45318,690,1371,7302,475,1764,3971,264,868,1960,402,3299,3299,0,1,1,0,0,0,0.952174
50,0,0,45318,0,37294,45318,722,1353,8024,485,1963,4456,255,974,2215,435,3734,3734,0,1,1,0,0,0,1.001385
51,0,0,45318,0,36540,45318,754,1407,8778,480,2163,4936,220,1054,2435,420,4154,4154,0,1,1,0,0,0,1.022546
52,0,0,45318,0,36036,45318,504,1178,9282,470,2314,5406,263,1165,2698,471,4625,4625,0,1,1,0,0,0,0.833333
53,0,0,45318,0,35550,45318,486,975,9768,445,2360,5851,244,1200,2942,608,5233,5233,0,1,1,0,0,0,0.814815
54,0,0,45318,0,34744,45318,806,1282,10574,338,2299,6189,161,1159,3103,601,5834,5834,0,1,1,0,0,0,0.831266
55,0,0,45318,0,34069,45318,675,1404,11249,379,2268,6568,174,1112,3277,631,6465,6465,0,1,1,0,0,0,0.811852
56,0,0,45318,0,33451,45318,618,1249,11867,517,2348,7085,256,1170,3533,635,7100,7100,0,1,1,0,0,0,0.791262
57,0,0,45318,0,32801,45318,650,1211,12517,454,2367,7539,234,1177,3767,662,7762,7762,0,1,1,0,0,0,0.758462
58,0,0,45318,0,32188,45318,613,1216,13130,408,2344,7947,200,1162,3967,646,8408,8408,0,1,1,0,0,0,0.830343
59,0,0,45318,0,31713,45318,475,1031,13605,441,2367,8388,219,1160,4186,639,9047,9047,0,1,1,0,0,0,0.709474
60,0,0,45318,0,31264,45318,449,901,14054,371,2294,8759,208,1156,4394,656,9703,9703,0,1,1,0,0,0,0.728285
61,0,0,45318,0,30741,45318,523,954,14577,325,2171,9084,145,1093,4539,656,10359,10359,0,1,1,0,0,0,0.783939
62,0,0,45318,0,30300,45318,441,931,15018,297,2048,9381,167,1035,4706,645,11004,11004,0,1,1,0,0,0,0.696145
63,0,0,45318,0,29860,45318,440,867,15458,353,1977,9734,151,974,4857,636,11640,11640,0,1,1,0,0,0,0.731818
64,0,0,45318,0,29507,45318,353,763,15811,281,1862,10015,176,947,5033,599,12239,12239,0,1,1,0,0,0,0.733711
65,0,0,45318,0,29131,45318,376,717,16187,285,1772,10300,137,896,5170,563,12802,12802,0,1,1,0,0,0,0.662234
66,0,0,45318,0,28788,45318,343,700,16530,250,1663,10550,110,824,5280,541,13343,13343,0,1,1,0,0,0,0.728863
67,0,0,45318,0,28475,45318,313,631,16843,246,1547,10796,136,773,5416,549,13892,13892,0,1,1,0,0,0,0.693291
68,0,0,45318,0,28161,45318,314,623,17157,224,1431,11020,98,718,5514,493,14385,14385,0,1,1,0,0,0,0.703822
69,0,0,45318,0,27885,45318,276,571,17433,223,1374,11243,105,677,5619,426,14811,14811,0,1,1,0,0,0,0.710145
70,0,0,45318,0,27607,45318,278,516,17711,217,1323,11460,116,634,5735,427,15238,15238,0,1,1,0,0,0,0.676259
71,0,0,45318,0,27384,45318,223,476,17934,180,1248,11640,83,590,5818,382,15620,15620,0,1,1,0,0,0,0.641256
72,0,0,45318,0,27141,45318,243,449,18177,187,1185,11827,83,556,5901,367,15987,15987,0,1,1,0,0,0,0.814815
73,0,0,45318,0,26951,45318,190,413,18367,159,1099,11986,67,506,5968,362,16349,16349,0,1,1,0,0,0,0.563158
74,0,0,45318,0,26762,45318,189,377,18556,138,1035,12124,87,483,6055,312,16661,16661,0,1,1,0,0,0,0.603175
75,0,0,45318,0,26614,45318,148,329,18704,123,948,12247,73,460,6128,306,16967,16967,0,1,1,0,0,0,0.682432
76,0,0,45318,0,26417,45318,197,343,18901,111,830,12358,72,432,6200,329,17296,17296,0,1,1,0,0,0,0.685279
77,0,0,45318,0,26279,45318,138,318,19039,111,761,12469,52,395,6252,269,17565,17565,0,1,1,0,0,0,0.565217
78,0,0,45318,0,26149,45318,130,259,19169,131,736,12600,58,379,6310,230,17795,17795,0,1,1,0,0,0,0.646154
79,0,0,45318,0,26014,45318,135,256,19304,96,672,12696,42,336,6352,245,18040,18040,0,1,1,0,0,0,0.607407
80,0,0,45318,0,25900,45318,114,244,19418,85,609,12781,41,298,6393,227,18267,18267,0,1,1,0,0,0,0.947368
81,0,0,45318,0,25796,45318,104,215,19522,91,576,12872,42,289,6435,175,18442,18442,0,1,1,0,0,0,0.528846
82,0,0,45318,0,25702,45318,94,199,19616,75,530,12947,35,265,6470,180,18622,18622,0,1,1,0,0,0,0.521277
83,0,0,45318,0,25604,45318,98,184,19714,65,480,13012,48,254,6518,174,18796,18796,0,1,1,0,0,0,0.724490
84,0,0,45318,0,25509,45318,95,189,19809,68,437,13080,22,221,6540,166,18962,18962,0,1,1,0,0,0,0.694737
85,0,0,45318,0,25431,45318,78,164,19887,63,410,13143,40,206,6580,145,19107,19107,0,1,1,0,0,0,0.794872
86,0,0,45318,0,25371,45318,60,129,19947,68,380,13211,27,181,6607,150,19257,19257,0,1,1,0,0,0,0.900000
87,0,0,45318,0,25309,45318,62,112,20009,55,367,13266,24,170,6631,103,19360,19360,0,1,1,0,0,0,0.596774
88,0,0,45318,0,25237,45318,72,134,20081,36,341,13302,14,150,6645,96,19456,19456,0,1,1,0,0,0,0.527778
89,0,0,45318,0,25183,45318,54,127,20135,38,295,13340,23,141,6668,116,19572,19572,0,1,1,0,0,0,0.592593
90,0,0,45318,0,25129,45318,54,103,20189,57,281,13397,21,128,6689,105,19677,19677,0,1,1,0,0,0,0.740741
91,0,0,45318,0,25084,45318,45,93,20234,32,261,13429,23,126,6712,77,19754,19754,0,1,1,0,0,0,0.622222
92,0,0,45318,0,25029,45318,55,98,20289,35,241,13464,15,123,6727,73,19827,19827,0,1,1,0,0,0,0.600000
93,0,0,45318,0,24986,45318,43,98,20332,29,214,13493,14,113,6741,80,19907,19907,0,1,1,0,0,0,0.674419
94,0,0,45318,0,24958,45318,28,70,20360,35,201,13528,21,109,6762,73,19980,19980,0,1,1,0,0,0,0.428571
95,0,0,45318,0,24921,45318,37,68,20397,25,183,13553,14,103,6776,63,20043,20043,0,1,1,0,0,0,0.351351
96,0,0,45318,0,24890,45318,31,67,20428,20,161,13573,12,96,6788,61,20104,20104,0,1,1,0,0,0,0.290323
97,0,0,45318,0,24854,45318,36,64,20464,28,154,13601,11,85,6799,57,20161,20161,0,1,1,0,0,0,0.055556
98,0,0,45318,0,24825,45318,29,60,20493,19,140,13620,14,78,6813,54,20215,20215,0,1,1,0,0,0,0.000000
99,0,0,45318,0,24796,45318,29,54,20522,26,135,13646,9,69,6822,49,20264,20264,0,1,1,0,0,0,0.000000
