Day,StayHome.newStart,StayHome.Start,StayHome.totStart,StayHome.newNo,StayHome.No,StayHome.totNo,StayHome.newSymptoms,StayHome.Symptoms,StayHome.totSymptoms,StayHome.newYes,StayHome.Yes,StayHome.totYes,StayHome.newExcluded,StayHome.Excluded,StayHome.totExcluded,StayHome.RR
27,0,0,45318,14,45284,45417,13,0,133,6,34,65,0,0,0,0.000000
28,0,0,45318,28,45277,45445,35,0,168,14,41,79,0,0,0,0.000000
29,0,0,45318,29,45268,45474,38,0,206,17,50,96,0,0,0,0.000000
30,0,0,45318,29,45256,45503,41,0,247,20,62,116,0,0,0,0.000000
31,0,0,45318,34,45230,45537,60,0,307,30,88,146,0,0,0,0.000000
32,0,0,45318,49,45219,45586,60,0,367,22,99,168,0,0,0,0.000000
33,0,0,45318,25,45204,45611,40,0,407,27,114,195,0,0,0,0.000000
34,0,0,45318,45,45191,45656,58,0,465,32,127,227,0,0,0,0.000000
35,0,0,45318,72,45162,45728,101,0,566,47,156,274,0,0,0,0.000000
36,0,0,45318,61,45130,45789,93,0,659,48,188,322,0,0,0,0.000000
37,0,0,45318,118,45097,45907,151,0,810,67,221,389,0,0,0,0.000000
38,0,0,45318,113,45025,46020,185,0,995,96,293,485,0,0,0,0.000000
39,0,0,45318,115,44978,46135,162,0,1157,87,340,572,0,0,0,0.000000
40,0,0,45318,99,44971,46234,106,0,1263,51,347,623,0,0,0,0.000000
41,0,0,45318,127,44938,46361,160,0,1423,87,380,710,0,0,0,0.000000
42,0,0,45318,209,44867,46570,280,0,1703,145,451,855,0,0,0,0.000000
43,0,0,45318,212,44819,46782,260,0,1963,127,499,982,0,0,0,0.000000
44,0,0,45318,225,44718,47007,326,0,2289,168,600,1150,0,0,0,0.000000
45,0,0,45318,265,44633,47272,350,0,2639,175,685,1325,0,0,0,0.000000
46,0,0,45318,271,44568,47543,336,0,2975,149,750,1474,0,0,0,0.000000
47,0,0,45318,229,44557,47772,240,0,3215,127,761,1601,0,0,0,0.000000
48,0,0,45318,271,44547,48043,281,0,3496,139,771,1740,0,0,0,0.000000
49,0,0,45318,370,44442,48413,475,0,3971,248,876,1988,0,0,0,0.000000
50,0,0,45318,403,44360,48816,485,0,4456,222,958,2210,0,0,0,0.000000
51,0,0,45318,359,44239,49175,480,0,4936,252,1079,2462,0,0,0,0.000000
52,0,0,45318,406,44175,49581,470,0,5406,225,1143,2687,0,0,0,0.000000
53,0,0,45318,424,44154,50005,445,0,5851,222,1164,2909,0,0,0,0.000000
54,0,0,45318,342,44158,50347,338,0,6189,178,1160,3087,0,0,0,0.000000
55,0,0,45318,407,44186,50754,379,0,6568,175,1132,3262,0,0,0,0.000000
56,0,0,45318,498,44167,51252,517,0,7085,243,1151,3505,0,0,0,0.000000
57,0,0,45318,432,44145,51684,454,0,7539,248,1173,3753,0,0,0,0.000000
58,0,0,45318,395,44132,52079,408,0,7947,216,1186,3969,0,0,0,0.000000
59,0,0,45318,433,44124,52512,441,0,8388,209,1194,4178,0,0,0,0.000000
60,0,0,45318,410,44163,52922,371,0,8759,196,1155,4374,0,0,0,0.000000
61,0,0,45318,394,44232,53316,325,0,9084,163,1086,4537,0,0,0,0.000000
62,0,0,45318,359,44294,53675,297,0,9381,139,1024,4676,0,0,0,0.000000
63,0,0,45318,397,44338,54072,353,0,9734,174,980,4850,0,0,0,0.000000
64,0,0,45318,344,44401,54416,281,0,10015,135,917,4985,0,0,0,0.000000
65,0,0,45318,321,44437,54737,285,0,10300,154,881,5139,0,0,0,0.000000
66,0,0,45318,314,44501,55051,250,0,10550,122,817,5261,0,0,0,0.000000
67,0,0,45318,283,44538,55334,246,0,10796,139,780,5400,0,0,0,0.000000
68,0,0,45318,266,44580,55600,224,0,11020,113,738,5513,0,0,0,0.000000
69,0,0,45318,258,44615,55858,223,0,11243,106,703,5619,0,0,0,0.000000
70,0,0,45318,245,44643,56103,217,0,11460,110,675,5729,0,0,0,0.000000
71,0,0,45318,210,44673,56313,180,0,11640,93,645,5822,0,0,0,0.000000
72,0,0,45318,207,44693,56520,187,0,11827,99,625,5921,0,0,0,0.000000
73,0,0,45318,220,44754,56740,159,0,11986,76,564,5997,0,0,0,0.000000
74,0,0,45318,183,44799,56923,138,0,12124,56,519,6053,0,0,0,0.000000
75,0,0,45318,186,44862,57109,123,0,12247,60,456,6113,0,0,0,0.000000
76,0,0,45318,169,44920,57278,111,0,12358,56,398,6169,0,0,0,0.000000
77,0,0,45318,150,44959,57428,111,0,12469,53,359,6222,0,0,0,0.000000
78,0,0,45318,132,44960,57560,131,0,12600,69,358,6291,0,0,0,0.000000
79,0,0,45318,128,44992,57688,96,0,12696,47,326,6338,0,0,0,0.000000
80,0,0,45318,99,45006,57787,85,0,12781,48,312,6386,0,0,0,0.000000
81,0,0,45318,105,45020,57892,91,0,12872,44,298,6430,0,0,0,0.000000
82,0,0,45318,101,45046,57993,75,0,12947,39,272,6469,0,0,0,0.000000
83,0,0,45318,84,45065,58077,65,0,13012,34,253,6503,0,0,0,0.000000
84,0,0,45318,97,45094,58174,68,0,13080,35,224,6538,0,0,0,0.000000
85,0,0,45318,80,45111,58254,63,0,13143,31,207,6569,0,0,0,0.000000
86,0,0,45318,82,45125,58336,68,0,13211,33,193,6602,0,0,0,0.000000
87,0,0,45318,63,45133,58399,55,0,13266,24,185,6626,0,0,0,0.000000
88,0,0,45318,50,45147,58449,36,0,13302,17,171,6643,0,0,0,0.000000
89,0,0,45318,57,45166,58506,38,0,13340,23,152,6666,0,0,0,0.000000
90,0,0,45318,65,45174,58571,57,0,13397,30,144,6696,0,0,0,0.000000
91,0,0,45318,37,45179,58608,32,0,13429,17,139,6713,0,0,0,0.000000
92,0,0,45318,46,45190,58654,35,0,13464,22,128,6735,0,0,0,0.000000
93,0,0,45318,45,45206,58699,29,0,13493,16,112,6751,0,0,0,0.000000
94,0,0,45318,42,45213,58741,35,0,13528,19,105,6770,0,0,0,0.000000
95,0,0,45318,44,45232,58785,25,0,13553,6,86,6776,0,0,0,0.000000
96,0,0,45318,26,45238,58811,20,0,13573,11,80,6787,0,0,0,0.000000
97,0,0,45318,32,45242,58843,28,0,13601,14,76,6801,0,0,0,0.000000
98,0,0,45318,26,45249,58869,19,0,13620,9,69,6810,0,0,0,0.000000
99,0,0,45318,34,45257,58903,26,0,13646,13,61,6823,0,0,0,0.000000
