Day,AV.newStart,AV.Start,AV.totStart,AV.newEligible,AV.Eligible,AV.totEligible,AV.newIndicated,AV.Indicated,AV.totIndicated,AV.newReceived,AV.Received,AV.totReceived,AV.newFinished,AV.Finished,AV.totFinished,AV.newExcluded,AV.Excluded,AV.totExcluded,AV.RR
28,0,0,45318,0,9291,9297,0,0,6,0,0,6,0,6,6,0,36021,36021,0.000000
29,0,0,45318,0,9291,9297,0,0,6,0,0,6,0,6,6,0,36021,36021,0.000000
30,0,0,45318,0,9290,9297,1,0,7,1,1,7,0,6,6,0,36021,36021,0.000000
31,0,0,45318,0,9290,9297,0,0,7,0,0,7,1,7,7,0,36021,36021,0.000000
32,0,0,45318,0,9290,9297,0,0,7,0,0,7,0,7,7,0,36021,36021,0.000000
33,0,0,45318,0,9290,9297,0,0,7,0,0,7,0,7,7,0,36021,36021,0.000000
34,0,0,45318,0,9289,9297,1,0,8,1,1,8,0,7,7,0,36021,36021,0.000000
35,0,0,45318,0,9288,9297,1,0,9,1,1,9,1,8,8,0,36021,36021,0.000000
36,0,0,45318,0,9287,9297,1,0,10,1,1,10,1,9,9,0,36021,36021,0.000000
37,0,0,45318,0,9287,9297,0,0,10,0,0,10,1,10,10,0,36021,36021,0.000000
38,0,0,45318,0,9286,9297,1,0,11,1,1,11,0,10,10,0,36021,36021,0.000000
39,0,0,45318,0,9281,9297,5,0,16,5,5,16,1,11,11,0,36021,36021,0.000000
40,0,0,45318,0,9279,9297,2,0,18,2,2,18,5,16,16,0,36021,36021,0.000000
41,0,0,45318,0,9275,9297,4,0,22,4,4,22,2,18,18,0,36021,36021,0.000000
42,0,0,45318,0,9270,9297,5,0,27,5,5,27,4,22,22,0,36021,36021,0.000000
43,0,0,45318,0,9269,9297,1,0,28,1,1,28,5,27,27,0,36021,36021,0.000000
44,0,0,45318,0,9266,9297,3,0,31,3,3,31,1,28,28,0,36021,36021,0.000000
45,0,0,45318,0,9253,9297,13,0,44,13,13,44,3,31,31,0,36021,36021,0.000000
46,0,0,45318,0,9244,9297,9,0,53,9,9,53,13,44,44,0,36021,36021,0.000000
47,0,0,45318,0,9240,9297,4,0,57,4,4,57,9,53,53,0,36021,36021,0.000000
48,0,0,45318,0,9229,9297,11,0,68,11,11,68,4,57,57,0,36021,36021,0.000000
49,0,0,45318,0,9215,9297,14,0,82,14,14,82,11,68,68,0,36021,36021,0.000000
50,0,0,45318,0,9199,9297,16,0,98,16,16,98,14,82,82,0,36021,36021,0.000000
51,0,0,45318,0,9190,9297,9,0,107,9,9,107,16,98,98,0,36021,36021,0.000000
52,0,0,45318,0,9173,9297,17,0,124,17,17,124,9,107,107,0,36021,36021,0.000000
53,0,0,45318,0,9154,9297,19,0,143,19,19,143,17,124,124,0,36021,36021,0.000000
54,0,0,45318,0,9133,9297,21,0,164,21,21,164,19,143,143,0,36021,36021,0.000000
55,0,0,45318,0,9111,9297,22,0,186,22,22,186,21,164,164,0,36021,36021,0.000000
56,0,0,45318,0,9087,9297,24,0,210,24,24,210,22,186,186,0,36021,36021,0.000000
57,0,0,45318,0,9068,9297,19,0,229,19,19,229,24,210,210,0,36021,36021,0.000000
58,0,0,45318,0,9047,9297,21,0,250,21,21,250,19,229,229,0,36021,36021,0.000000
59,0,0,45318,0,9027,9297,20,0,270,20,20,270,21,250,250,0,36021,36021,0.000000
60,0,0,45318,0,9005,9297,22,0,292,22,22,292,20,270,270,0,36021,36021,0.000000
61,0,0,45318,0,8977,9297,28,0,320,28,28,320,22,292,292,0,36021,36021,0.000000
62,0,0,45318,0,8954,9297,23,0,343,23,23,343,28,320,320,0,36021,36021,0.000000
63,0,0,45318,0,8929,9297,25,0,368,25,25,368,23,343,343,0,36021,36021,0.000000
64,0,0,45318,0,8915,9297,14,0,382,14,14,382,25,368,368,0,36021,36021,0.000000
65,0,0,45318,0,8896,9297,19,0,401,19,19,401,14,382,382,0,36021,36021,0.000000
66,0,0,45318,0,8881,9297,15,0,416,15,15,416,19,401,401,0,36021,36021,0.000000
67,0,0,45318,0,8860,9297,21,0,437,21,21,437,15,416,416,0,36021,36021,0.000000
68,0,0,45318,0,8837,9297,23,0,460,23,23,460,21,437,437,0,36021,36021,0.000000
69,0,0,45318,0,8820,9297,17,0,477,17,17,477,23,460,460,0,36021,36021,0.000000
70,0,0,45318,0,8795,9297,25,0,502,25,25,502,17,477,477,0,36021,36021,0.000000
71,0,0,45318,0,8779,9297,16,0,518,16,16,518,25,502,502,0,36021,36021,0.000000
72,0,0,45318,0,8761,9297,18,0,536,18,18,536,16,518,518,0,36021,36021,0.000000
73,0,0,45318,0,8744,9297,17,0,553,17,17,553,18,536,536,0,36021,36021,0.000000
74,0,0,45318,0,8733,9297,11,0,564,11,11,564,17,553,553,0,36021,36021,0.000000
75,0,0,45318,0,8719,9297,14,0,578,14,14,578,11,564,564,0,36021,36021,0.000000
76,0,0,45318,0,8705,9297,14,0,592,14,14,592,14,578,578,0,36021,36021,0.000000
77,0,0,45318,0,8694,9297,11,0,603,11,11,603,14,592,592,0,36021,36021,0.000000
78,0,0,45318,0,8680,9297,14,0,617,14,14,617,11,603,603,0,36021,36021,0.000000
79,0,0,45318,0,8670,9297,10,0,627,10,10,627,14,617,617,0,36021,36021,0.000000
80,0,0,45318,0,8658,9297,12,0,639,12,12,639,10,627,627,0,36021,36021,0.000000
81,0,0,45318,0,8648,9297,10,0,649,10,10,649,12,639,639,0,36021,36021,0.000000
82,0,0,45318,0,8638,9297,10,0,659,10,10,659,10,649,649,0,36021,36021,0.000000
83,0,0,45318,0,8632,9297,6,0,665,6,6,665,10,659,659,0,36021,36021,0.000000
84,0,0,45318,0,8625,9297,7,0,672,7,7,672,6,665,665,0,36021,36021,0.000000
85,0,0,45318,0,8616,9297,9,0,681,9,9,681,7,672,672,0,36021,36021,0.000000
86,0,0,45318,0,8612,9297,4,0,685,4,4,685,9,681,681,0,36021,36021,0.000000
87,0,0,45318,0,8605,9297,7,0,692,7,7,692,4,685,685,0,36021,36021,0.000000
88,0,0,45318,0,8601,9297,4,0,696,4,4,696,7,692,692,0,36021,36021,0.000000
89,0,0,45318,0,8599,9297,2,0,698,2,2,698,4,696,696,0,36021,36021,0.000000
90,0,0,45318,0,8590,9297,9,0,707,9,9,707,2,698,698,0,36021,36021,0.000000
91,0,0,45318,0,8589,9297,1,0,708,1,1,708,9,707,707,0,36021,36021,0.000000
92,0,0,45318,0,8584,9297,5,0,713,5,5,713,1,708,708,0,36021,36021,0.000000
93,0,0,45318,0,8582,9297,2,0,715,2,2,715,5,713,713,0,36021,36021,0.000000
94,0,0,45318,0,8574,9297,8,0,723,8,8,723,2,715,715,0,36021,36021,0.000000
95,0,0,45318,0,8570,9297,4,0,727,4,4,727,8,723,723,0,36021,36021,0.000000
96,0,0,45318,0,8567,9297,3,0,730,3,3,730,4,727,727,0,36021,36021,0.000000
97,0,0,45318,0,8563,9297,4,0,734,4,4,734,3,730,730,0,36021,36021,0.000000
98,0,0,45318,0,8558,9297,5,0,739,5,5,739,4,734,734,0,36021,36021,0.000000
99,0,0,45318,0,8554,9297,4,0,743,4,4,743,5,739,739,0,36021,36021,0.000000
