Day,INF.newStart,INF.Start,INF.totStart,INF.newS,INF.S,INF.totS,INF.newE,INF.E,INF.totE,INF.newIs,INF.Is,INF.totIs,INF.newIa,INF.Ia,INF.totIa,INF.newR,INF.R,INF.totR,INF.newImport,INF.Import,INF.totImport,INF.newExcluded,INF.Excluded,INF.totExcluded,INF.RR
22,0,0,45318,0,44560,45318,119,213,758,66,218,364,33,111,181,35,216,216,0,1,1,0,0,0,1.806723
23,0,0,45318,0,44375,45318,185,290,943,72,262,436,36,134,217,41,257,257,0,1,1,0,0,0,1.908108
24,0,0,45318,0,44281,45318,94,263,1037,82,306,518,39,148,256,63,320,320,0,1,1,0,0,0,1.904255
25,0,0,45318,0,44191,45318,90,188,1127,114,373,632,51,179,307,67,387,387,0,1,1,0,0,0,1.866667
26,0,0,45318,0,43916,45318,275,363,1402,66,409,698,34,188,341,55,442,442,0,1,1,0,0,0,1.825455
27,0,0,45318,0,43677,45318,239,481,1641,79,414,777,42,203,383,101,543,543,0,1,1,0,0,0,1.506276
28,0,0,45318,0,43377,45318,300,529,1941,167,496,944,85,254,468,119,662,662,0,1,1,0,0,0,1.543333
29,0,0,45318,0,43044,45318,333,606,2274,172,602,1116,84,307,552,97,759,759,0,1,1,0,0,0,1.744745
30,0,0,45318,0,42644,45318,400,699,2674,216,733,1332,91,349,643,134,893,893,0,1,1,0,0,0,1.627500
31,0,0,45318,0,42439,45318,205,569,2879,212,860,1544,123,432,766,125,1018,1018,0,1,1,0,0,0,1.360976
32,0,0,45318,0,42176,45318,263,470,3142,243,986,1787,119,478,885,190,1208,1208,0,1,1,0,0,0,1.288973
33,0,0,45318,0,41614,45318,562,807,3704,148,989,1935,77,482,962,218,1426,1426,0,1,1,0,0,0,1.528470
34,0,0,45318,0,41109,45318,505,991,4209,229,1045,2164,92,510,1054,237,1663,1663,0,1,1,0,0,0,1.265347
35,0,0,45318,0,40515,45318,594,1041,4803,372,1230,2536,172,589,1226,280,1943,1943,0,1,1,0,0,0,1.234007
36,0,0,45318,0,39915,45318,600,1136,5403,340,1417,2876,165,668,1391,239,2182,2182,0,1,1,0,0,0,1.210000
37,0,0,45318,0,39213,45318,702,1233,6105,417,1607,3293,188,749,1579,334,2516,2516,0,1,1,0,0,0,1.215100
38,0,0,45318,0,38787,45318,426,1055,6531,409,1773,3702,195,842,1774,345,2861,2861,0,1,1,0,0,0,1.115023
39,0,0,45318,0,38332,45318,455,877,6986,450,1964,4152,183,905,1957,379,3240,3240,0,1,1,0,0,0,0.980220
40,0,0,45318,0,37509,45318,823,1248,7809,291,1947,4443,161,897,2118,477,3717,3717,0,1,1,0,0,0,1.078979
41,0,0,45318,0,36799,45318,710,1426,8519,364,1952,4807,168,924,2286,500,4217,4217,0,1,1,0,0,0,0.998592
42,0,0,45318,0,36020,45318,779,1434,9298,519,2115,5326,252,998,2538,534,4751,4751,0,1,1,0,0,0,0.908858
43,0,0,45318,0,35328,45318,692,1372,9990,515,2242,5841,239,1091,2777,534,5285,5285,0,1,1,0,0,0,0.852601
44,0,0,45318,0,34584,45318,744,1390,10734,464,2325,6305,262,1176,3039,558,5843,5843,0,1,1,0,0,0,0.813172
45,0,0,45318,0,34077,45318,507,1160,11241,509,2445,6814,228,1230,3267,563,6406,6406,0,1,1,0,0,0,0.765286
46,0,0,45318,0,33576,45318,501,976,11742,465,2499,7279,220,1234,3487,627,7033,7033,0,1,1,0,0,0,0.810379
47,0,0,45318,0,32881,45318,695,1172,12437,327,2395,7606,172,1198,3659,639,7672,7672,0,1,1,0,0,0,0.830216
48,0,0,45318,0,32313,45318,568,1203,13005,337,2271,7943,200,1147,3859,712,8384,8384,0,1,1,0,0,0,0.690141
49,0,0,45318,0,31707,45318,606,1125,13611,449,2276,8392,235,1164,4094,662,9046,9046,0,1,1,0,0,0,0.765677
50,0,0,45318,0,31189,45318,518,1084,14129,388,2208,8780,171,1100,4265,691,9737,9737,0,1,1,0,0,0,0.822394
51,0,0,45318,0,30712,45318,477,978,14606,382,2160,9162,201,1100,4466,631,10368,10368,0,1,1,0,0,0,0.740042
52,0,0,45318,0,30300,45318,412,874,15018,333,2116,9495,183,1082,4649,578,10946,10946,0,1,1,0,0,0,0.594660
53,0,0,45318,0,29902,45318,398,806,15416,312,1998,9807,154,1014,4803,652,11598,11598,0,1,1,0,0,0,0.698492
54,0,0,45318,0,29460,45318,442,823,15858,286,1899,10093,139,933,4942,605,12203,12203,0,1,1,0,0,0,0.694570
55,0,0,45318,0,29095,45318,365,766,16223,283,1775,10376,139,877,5081,602,12805,12805,0,1,1,0,0,0,0.687671
56,0,0,45318,0,28744,45318,351,697,16574,277,1691,10653,143,828,5224,553,13358,13358,0,1,1,0,0,0,0.683761
57,0,0,45318,0,28408,45318,336,660,16910,266,1613,10919,107,762,5331,517,13875,13875,0,1,1,0,0,0,0.782738
58,0,0,45318,0,28109,45318,299,614,17209,221,1489,11140,124,732,5455,499,14374,14374,0,1,1,0,0,0,0.819398
59,0,0,45318,0,27842,45318,267,548,17476,222,1431,11362,111,674,5566,449,14823,14823,0,1,1,0,0,0,0.662921
60,0,0,45318,0,27591,45318,251,507,17727,196,1278,11558,96,636,5662,483,15306,15306,0,1,1,0,0,0,0.693227
61,0,0,45318,0,27339,45318,252,508,17979,167,1200,11725,84,590,5746,375,15681,15681,0,1,1,0,0,0,0.781746
62,0,0,45318,0,27092,45318,247,472,18226,202,1161,11927,81,559,5827,353,16034,16034,0,1,1,0,0,0,0.688259
63,0,0,45318,0,26883,45318,209,430,18435,155,1071,12082,96,554,5923,346,16380,16380,0,1,1,0,0,0,0.693780
64,0,0,45318,0,26696,45318,187,392,18622,143,1000,12225,82,526,6005,324,16704,16704,0,1,1,0,0,0,0.775401
65,0,0,45318,0,26507,45318,189,373,18811,133,924,12358,75,501,6080,309,17013,17013,0,1,1,0,0,0,0.661376
66,0,0,45318,0,26336,45318,171,342,18982,137,874,12495,65,469,6145,284,17297,17297,0,1,1,0,0,0,0.654971
67,0,0,45318,0,26165,45318,171,332,19153,119,806,12614,62,424,6207,294,17591,17591,0,1,1,0,0,0,0.619883
68,0,0,45318,0,26002,45318,163,328,19316,111,745,12725,56,392,6263,260,17851,17851,0,1,1,0,0,0,0.717791
69,0,0,45318,0,25859,45318,143,300,19459,121,715,12846,50,368,6313,225,18076,18076,0,1,1,0,0,0,0.790210
70,0,0,45318,0,25730,45318,129,265,19588,107,660,12953,57,348,6370,239,18315,18315,0,1,1,0,0,0,0.713178
71,0,0,45318,0,25598,45318,132,259,19720,103,618,13056,35,313,6405,215,18530,18530,0,1,1,0,0,0,0.659091
72,0,0,45318,0,25470,45318,128,258,19848,86,581,13142,43,294,6448,185,18715,18715,0,1,1,0,0,0,0.820312
73,0,0,45318,0,25392,45318,78,192,19926,94,554,13236,50,276,6498,189,18904,18904,0,1,1,0,0,0,0.756410
74,0,0,45318,0,25278,45318,114,193,20040,77,521,13313,36,255,6534,167,19071,19071,0,1,1,0,0,0,0.719298
75,0,0,45318,0,25172,45318,106,212,20146,62,467,13375,25,239,6559,157,19228,19228,0,1,1,0,0,0,0.500000
76,0,0,45318,0,25093,45318,79,174,20225,74,442,13449,43,220,6602,161,19389,19389,0,1,1,0,0,0,0.746835
77,0,0,45318,0,25016,45318,77,154,20302,76,435,13525,21,191,6623,133,19522,19522,0,1,1,0,0,0,0.467532
78,0,0,45318,0,24941,45318,75,144,20377,59,407,13584,26,169,6649,135,19657,19657,0,1,1,0,0,0,0.693333
79,0,0,45318,0,24884,45318,57,131,20434,52,370,13636,18,156,6667,120,19777,19777,0,1,1,0,0,0,0.649123
80,0,0,45318,0,24818,45318,66,121,20500,58,343,13694,18,145,6685,114,19891,19891,0,1,1,0,0,0,0.666667
81,0,0,45318,0,24769,45318,49,116,20549,37,314,13731,17,135,6702,93,19984,19984,0,1,1,0,0,0,0.530612
82,0,0,45318,0,24707,45318,62,110,20611,43,276,13774,25,127,6727,114,20098,20098,0,1,1,0,0,0,0.612903
83,0,0,45318,0,24660,45318,47,106,20658,30,251,13804,21,116,6748,87,20185,20185,0,1,1,0,0,0,0.446809
84,0,0,45318,0,24628,45318,32,81,20690,32,230,13836,25,120,6773,74,20259,20259,0,1,1,0,0,0,0.937500
85,0,0,45318,0,24595,45318,33,60,20723,38,215,13874,16,114,6789,75,20334,20334,0,1,1,0,0,0,0.545455
86,0,0,45318,0,24555,45318,40,73,20763,15,189,13889,12,106,6801,61,20395,20395,0,1,1,0,0,0,0.825000
87,0,0,45318,0,24517,45318,38,79,20801,25,169,13914,7,83,6808,75,20470,20470,0,1,1,0,0,0,0.684211
88,0,0,45318,0,24497,45318,20,59,20821,28,164,13942,12,77,6820,51,20521,20521,0,1,1,0,0,0,0.300000
89,0,0,45318,0,24463,45318,34,53,20855,27,156,13969,13,76,6833,49,20570,20570,0,1,1,0,0,0,0.470588
90,0,0,45318,0,24437,45318,26,54,20881,13,137,13982,12,69,6845,51,20621,20621,0,1,1,0,0,0,0.576923
91,0,0,45318,0,24414,45318,23,46,20904,18,124,14000,13,70,6858,43,20664,20664,0,1,1,0,0,0,0.565217
92,0,0,45318,0,24396,45318,18,42,20922,19,120,14019,3,56,6861,40,20704,20704,0,1,1,0,0,0,0.388889
93,0,0,45318,0,24375,45318,21,42,20943,14,107,14033,7,49,6868,41,20745,20745,0,1,1,0,0,0,0.619048
94,0,0,45318,0,24362,45318,13,30,20956,17,102,14050,8,39,6876,40,20785,20785,0,1,1,0,0,0,0.384615
95,0,0,45318,0,24349,45318,13,26,20969,14,91,14064,3,34,6879,33,20818,20818,0,1,1,0,0,0,0.307692
96,0,0,45318,0,24339,45318,10,23,20979,6,79,14070,7,35,6886,24,20842,20842,0,1,1,0,0,0,0.100000
97,0,0,45318,0,24325,45318,14,25,20993,8,73,14078,4,31,6890,22,20864,20864,0,1,1,0,0,0,0.000000
98,0,0,45318,0,24316,45318,9,22,21002,5,63,14083,7,32,6897,21,20885,20885,0,1,1,0,0,0,0.000000
99,0,0,45318,0,24308,45318,8,18,21010,6,53,14089,6,34,6903,20,20905,20905,0,1,1,0,0,0,0.000000
