Day,StayHome.newStart,StayHome.Start,StayHome.totStart,StayHome.newNo,StayHome.No,StayHome.totNo,StayHome.newSymptoms,StayHome.Symptoms,StayHome.totSymptoms,StayHome.newYes,StayHome.Yes,StayHome.totYes,StayHome.newExcluded,StayHome.Excluded,StayHome.totExcluded,StayHome.RR
30,0,0,45318,150,44947,46279,216,0,1332,108,371,670,0,0,0,0.000000
31,0,0,45318,145,44880,46424,212,0,1544,107,438,777,0,0,0,0.000000
32,0,0,45318,176,44813,46600,243,0,1787,130,505,907,0,0,0,0.000000
33,0,0,45318,151,44816,46751,148,0,1935,71,502,978,0,0,0,0.000000
34,0,0,45318,199,44786,46950,229,0,2164,123,532,1101,0,0,0,0.000000
35,0,0,45318,278,44692,47228,372,0,2536,185,626,1286,0,0,0,0.000000
36,0,0,45318,261,44613,47489,340,0,2876,155,705,1441,0,0,0,0.000000
37,0,0,45318,314,44510,47803,417,0,3293,215,808,1656,0,0,0,0.000000
38,0,0,45318,324,44425,48127,409,0,3702,213,893,1869,0,0,0,0.000000
39,0,0,45318,358,44333,48485,450,0,4152,218,985,2087,0,0,0,0.000000
40,0,0,45318,314,44356,48799,291,0,4443,134,962,2221,0,0,0,0.000000
41,0,0,45318,368,44360,49167,364,0,4807,178,958,2399,0,0,0,0.000000
42,0,0,45318,435,44276,49602,519,0,5326,259,1042,2658,0,0,0,0.000000
43,0,0,45318,464,44225,50066,515,0,5841,241,1093,2899,0,0,0,0.000000
44,0,0,45318,408,44169,50474,464,0,6305,235,1149,3134,0,0,0,0.000000
45,0,0,45318,482,44142,50956,509,0,6814,242,1176,3376,0,0,0,0.000000
46,0,0,45318,392,44069,51348,465,0,7279,258,1249,3634,0,0,0,0.000000
47,0,0,45318,359,44101,51707,327,0,7606,181,1217,3815,0,0,0,0.000000
48,0,0,45318,417,44181,52124,337,0,7943,145,1137,3960,0,0,0,0.000000
49,0,0,45318,436,44168,52560,449,0,8392,227,1150,4187,0,0,0,0.000000
50,0,0,45318,434,44214,52994,388,0,8780,175,1104,4362,0,0,0,0.000000
51,0,0,45318,388,44220,53382,382,0,9162,204,1098,4566,0,0,0,0.000000
52,0,0,45318,366,44253,53748,333,0,9495,167,1065,4733,0,0,0,0.000000
53,0,0,45318,387,44328,54135,312,0,9807,146,990,4879,0,0,0,0.000000
54,0,0,45318,327,44369,54462,286,0,10093,153,949,5032,0,0,0,0.000000
55,0,0,45318,338,44424,54800,283,0,10376,139,894,5171,0,0,0,0.000000
56,0,0,45318,314,44461,55114,277,0,10653,149,857,5320,0,0,0,0.000000
57,0,0,45318,289,44484,55403,266,0,10919,134,834,5454,0,0,0,0.000000
58,0,0,45318,281,44544,55684,221,0,11140,123,774,5577,0,0,0,0.000000
59,0,0,45318,259,44581,55943,222,0,11362,106,737,5683,0,0,0,0.000000
60,0,0,45318,273,44658,56216,196,0,11558,92,660,5775,0,0,0,0.000000
61,0,0,45318,208,44699,56424,167,0,11725,90,619,5865,0,0,0,0.000000
62,0,0,45318,230,44727,56654,202,0,11927,98,591,5963,0,0,0,0.000000
63,0,0,45318,210,44782,56864,155,0,12082,78,536,6041,0,0,0,0.000000
64,0,0,45318,182,44821,57046,143,0,12225,76,497,6117,0,0,0,0.000000
65,0,0,45318,159,44847,57205,133,0,12358,75,471,6192,0,0,0,0.000000
66,0,0,45318,175,44885,57380,137,0,12495,66,433,6258,0,0,0,0.000000
67,0,0,45318,153,44919,57533,119,0,12614,58,399,6316,0,0,0,0.000000
68,0,0,45318,125,44933,57658,111,0,12725,62,385,6378,0,0,0,0.000000
69,0,0,45318,140,44952,57798,121,0,12846,56,366,6434,0,0,0,0.000000
70,0,0,45318,148,44993,57946,107,0,12953,51,325,6485,0,0,0,0.000000
71,0,0,45318,121,45011,58067,103,0,13056,44,307,6529,0,0,0,0.000000
72,0,0,45318,105,45030,58172,86,0,13142,40,288,6569,0,0,0,0.000000
73,0,0,45318,105,45041,58277,94,0,13236,44,277,6613,0,0,0,0.000000
74,0,0,45318,101,45065,58378,77,0,13313,37,253,6650,0,0,0,0.000000
75,0,0,45318,88,45091,58466,62,0,13375,30,227,6680,0,0,0,0.000000
76,0,0,45318,83,45100,58549,74,0,13449,39,218,6719,0,0,0,0.000000
77,0,0,45318,81,45105,58630,76,0,13525,34,213,6753,0,0,0,0.000000
78,0,0,45318,69,45115,58699,59,0,13584,30,203,6783,0,0,0,0.000000
79,0,0,45318,73,45136,58772,52,0,13636,28,182,6811,0,0,0,0.000000
80,0,0,45318,75,45153,58847,58,0,13694,29,165,6840,0,0,0,0.000000
81,0,0,45318,47,45163,58894,37,0,13731,20,155,6860,0,0,0,0.000000
82,0,0,45318,61,45181,58955,43,0,13774,25,137,6885,0,0,0,0.000000
83,0,0,45318,44,45195,58999,30,0,13804,15,123,6900,0,0,0,0.000000
84,0,0,45318,35,45198,59034,32,0,13836,15,120,6915,0,0,0,0.000000
85,0,0,45318,50,45210,59084,38,0,13874,14,108,6929,0,0,0,0.000000
86,0,0,45318,31,45226,59115,15,0,13889,7,92,6936,0,0,0,0.000000
87,0,0,45318,34,45235,59149,25,0,13914,13,83,6949,0,0,0,0.000000
88,0,0,45318,27,45234,59176,28,0,13942,17,84,6966,0,0,0,0.000000
89,0,0,45318,29,45236,59205,27,0,13969,13,82,6979,0,0,0,0.000000
90,0,0,45318,28,45251,59233,13,0,13982,6,67,6985,0,0,0,0.000000
91,0,0,45318,24,45257,59257,18,0,14000,7,61,6992,0,0,0,0.000000
92,0,0,45318,24,45262,59281,19,0,14019,9,56,7001,0,0,0,0.000000
93,0,0,45318,21,45269,59302,14,0,14033,6,49,7007,0,0,0,0.000000
94,0,0,45318,18,45270,59320,17,0,14050,10,48,7017,0,0,0,0.000000
95,0,0,45318,26,45282,59346,14,0,14064,5,36,7022,0,0,0,0.000000
96,0,0,45318,7,45283,59353,6,0,14070,3,35,7025,0,0,0,0.000000
97,0,0,45318,12,45287,59365,8,0,14078,3,31,7028,0,0,0,0.000000
98,0,0,45318,8,45290,59373,5,0,14083,2,28,7030,0,0,0,0.000000
99,0,0,45318,10,45294,59383,6,0,14089,4,24,7034,0,0,0,0.000000
