Day,AV.newStart,AV.Start,AV.totStart,AV.newEligible,AV.Eligible,AV.totEligible,AV.newIndicated,AV.Indicated,AV.totIndicated,AV.newReceived,AV.Received,AV.totReceived,AV.newFinished,AV.Finished,AV.totFinished,AV.newExcluded,AV.Excluded,AV.totExcluded,AV.RR
28,0,0,45318,0,9285,9297,4,0,12,4,4,12,0,8,8,0,36021,36021,0.000000
29,0,0,45318,0,9281,9297,4,0,16,4,4,16,4,12,12,0,36021,36021,0.000000
30,0,0,45318,0,9276,9297,5,0,21,5,5,21,4,16,16,0,36021,36021,0.000000
31,0,0,45318,0,9274,9297,2,0,23,2,2,23,5,21,21,0,36021,36021,0.000000
32,0,0,45318,0,9273,9297,1,0,24,1,1,24,2,23,23,0,36021,36021,0.000000
33,0,0,45318,0,9266,9297,7,0,31,7,7,31,1,24,24,0,36021,36021,0.000000
34,0,0,45318,0,9256,9297,10,0,41,10,10,41,7,31,31,0,36021,36021,0.000000
35,0,0,45318,0,9247,9297,9,0,50,9,9,50,10,41,41,0,36021,36021,0.000000
36,0,0,45318,0,9235,9297,12,0,62,12,12,62,9,50,50,0,36021,36021,0.000000
37,0,0,45318,0,9224,9297,11,0,73,11,11,73,12,62,62,0,36021,36021,0.000000
38,0,0,45318,0,9212,9297,12,0,85,12,12,85,11,73,73,0,36021,36021,0.000000
39,0,0,45318,0,9198,9297,14,0,99,14,14,99,12,85,85,0,36021,36021,0.000000
40,0,0,45318,0,9185,9297,13,0,112,13,13,112,14,99,99,0,36021,36021,0.000000
41,0,0,45318,0,9162,9297,23,0,135,23,23,135,13,112,112,0,36021,36021,0.000000
42,0,0,45318,0,9146,9297,16,0,151,16,16,151,23,135,135,0,36021,36021,0.000000
43,0,0,45318,0,9120,9297,26,0,177,26,26,177,16,151,151,0,36021,36021,0.000000
44,0,0,45318,0,9104,9297,16,0,193,16,16,193,26,177,177,0,36021,36021,0.000000
45,0,0,45318,0,9098,9297,6,0,199,6,6,199,16,193,193,0,36021,36021,0.000000
46,0,0,45318,0,9083,9297,15,0,214,15,15,214,6,199,199,0,36021,36021,0.000000
47,0,0,45318,0,9065,9297,18,0,232,18,18,232,15,214,214,0,36021,36021,0.000000
48,0,0,45318,0,9042,9297,23,0,255,23,23,255,18,232,232,0,36021,36021,0.000000
49,0,0,45318,0,9020,9297,22,0,277,22,22,277,23,255,255,0,36021,36021,0.000000
50,0,0,45318,0,9003,9297,17,0,294,17,17,294,22,277,277,0,36021,36021,0.000000
51,0,0,45318,0,8983,9297,20,0,314,20,20,314,17,294,294,0,36021,36021,0.000000
52,0,0,45318,0,8964,9297,19,0,333,19,19,333,20,314,314,0,36021,36021,0.000000
53,0,0,45318,0,8945,9297,19,0,352,19,19,352,19,333,333,0,36021,36021,0.000000
54,0,0,45318,0,8920,9297,25,0,377,25,25,377,19,352,352,0,36021,36021,0.000000
55,0,0,45318,0,8898,9297,22,0,399,22,22,399,25,377,377,0,36021,36021,0.000000
56,0,0,45318,0,8880,9297,18,0,417,18,18,417,22,399,399,0,36021,36021,0.000000
57,0,0,45318,0,8866,9297,14,0,431,14,14,431,18,417,417,0,36021,36021,0.000000
58,0,0,45318,0,8852,9297,14,0,445,14,14,445,14,431,431,0,36021,36021,0.000000
59,0,0,45318,0,8827,9297,25,0,470,25,25,470,14,445,445,0,36021,36021,0.000000
60,0,0,45318,0,8808,9297,19,0,489,19,19,489,25,470,470,0,36021,36021,0.000000
61,0,0,45318,0,8789,9297,19,0,508,19,19,508,19,489,489,0,36021,36021,0.000000
62,0,0,45318,0,8776,9297,13,0,521,13,13,521,19,508,508,0,36021,36021,0.000000
63,0,0,45318,0,8761,9297,15,0,536,15,15,536,13,521,521,0,36021,36021,0.000000
64,0,0,45318,0,8742,9297,19,0,555,19,19,555,15,536,536,0,36021,36021,0.000000
65,0,0,45318,0,8728,9297,14,0,569,14,14,569,19,555,555,0,36021,36021,0.000000
66,0,0,45318,0,8706,9297,22,0,591,22,22,591,14,569,569,0,36021,36021,0.000000
67,0,0,45318,0,8691,9297,15,0,606,15,15,606,22,591,591,0,36021,36021,0.000000
68,0,0,45318,0,8676,9297,15,0,621,15,15,621,15,606,606,0,36021,36021,0.000000
69,0,0,45318,0,8662,9297,14,0,635,14,14,635,15,621,621,0,36021,36021,0.000000
70,0,0,45318,0,8649,9297,13,0,648,13,13,648,14,635,635,0,36021,36021,0.000000
71,0,0,45318,0,8637,9297,12,0,660,12,12,660,13,648,648,0,36021,36021,0.000000
72,0,0,45318,0,8619,9297,18,0,678,18,18,678,12,660,660,0,36021,36021,0.000000
73,0,0,45318,0,8607,9297,12,0,690,12,12,690,18,678,678,0,36021,36021,0.000000
74,0,0,45318,0,8595,9297,12,0,702,12,12,702,12,690,690,0,36021,36021,0.000000
75,0,0,45318,0,8587,9297,8,0,710,8,8,710,12,702,702,0,36021,36021,0.000000
76,0,0,45318,0,8578,9297,9,0,719,9,9,719,8,710,710,0,36021,36021,0.000000
77,0,0,45318,0,8569,9297,9,0,728,9,9,728,9,719,719,0,36021,36021,0.000000
78,0,0,45318,0,8565,9297,4,0,732,4,4,732,9,728,728,0,36021,36021,0.000000
79,0,0,45318,0,8555,9297,10,0,742,10,10,742,4,732,732,0,36021,36021,0.000000
80,0,0,45318,0,8551,9297,4,0,746,4,4,746,10,742,742,0,36021,36021,0.000000
81,0,0,45318,0,8543,9297,8,0,754,8,8,754,4,746,746,0,36021,36021,0.000000
82,0,0,45318,0,8540,9297,3,0,757,3,3,757,8,754,754,0,36021,36021,0.000000
83,0,0,45318,0,8535,9297,5,0,762,5,5,762,3,757,757,0,36021,36021,0.000000
84,0,0,45318,0,8529,9297,6,0,768,6,6,768,5,762,762,0,36021,36021,0.000000
85,0,0,45318,0,8526,9297,3,0,771,3,3,771,6,768,768,0,36021,36021,0.000000
86,0,0,45318,0,8520,9297,6,0,777,6,6,777,3,771,771,0,36021,36021,0.000000
87,0,0,45318,0,8518,9297,2,0,779,2,2,779,6,777,777,0,36021,36021,0.000000
88,0,0,45318,0,8515,9297,3,0,782,3,3,782,2,779,779,0,36021,36021,0.000000
89,0,0,45318,0,8512,9297,3,0,785,3,3,785,3,782,782,0,36021,36021,0.000000
90,0,0,45318,0,8511,9297,1,0,786,1,1,786,3,785,785,0,36021,36021,0.000000
91,0,0,45318,0,8509,9297,2,0,788,2,2,788,1,786,786,0,36021,36021,0.000000
92,0,0,45318,0,8506,9297,3,0,791,3,3,791,2,788,788,0,36021,36021,0.000000
93,0,0,45318,0,8504,9297,2,0,793,2,2,793,3,791,791,0,36021,36021,0.000000
94,0,0,45318,0,8502,9297,2,0,795,2,2,795,2,793,793,0,36021,36021,0.000000
95,0,0,45318,0,8501,9297,1,0,796,1,1,796,2,795,795,0,36021,36021,0.000000
96,0,0,45318,0,8500,9297,1,0,797,1,1,797,1,796,796,0,36021,36021,0.000000
97,0,0,45318,0,8499,9297,1,0,798,1,1,798,1,797,797,0,36021,36021,0.000000
98,0,0,45318,0,8497,9297,2,0,800,2,2,800,1,798,798,0,36021,36021,0.000000
99,0,0,45318,0,8497,9297,0,0,800,0,0,800,2,800,800,0,36021,36021,0.000000
