Day,INF.newStart,INF.Start,INF.totStart,INF.newS,INF.S,INF.totS,INF.newE,INF.E,INF.totE,INF.newIs,INF.Is,INF.totIs,INF.newIa,INF.Ia,INF.totIa,INF.newR,INF.R,INF.totR,INF.newImport,INF.Import,INF.totImport,INF.newExcluded,INF.Excluded,INF.totExcluded,INF.RR
22,0,0,45318,0,44713,45318,134,215,605,47,161,248,34,87,142,23,142,142,0,1,1,0,0,0,1.947761
23,0,0,45318,0,44578,45318,135,256,740,65,204,313,29,106,171,32,174,174,0,1,1,0,0,0,2.451852
24,0,0,45318,0,44502,45318,76,195,816,88,271,401,49,145,220,31,205,205,0,1,1,0,0,0,2.171053
25,0,0,45318,0,44413,45318,89,166,905,72,309,473,46,174,266,51,256,256,0,1,1,0,0,0,2.157303
26,0,0,45318,0,44170,45318,243,329,1148,53,322,526,27,177,293,64,320,320,0,1,1,0,0,0,2.004115
27,0,0,45318,0,43908,45318,262,472,1410,79,359,605,40,184,333,75,395,395,0,1,1,0,0,0,1.629771
28,0,0,45318,0,43627,45318,281,507,1691,160,456,765,86,238,419,95,490,490,0,1,1,0,0,0,1.565836
29,0,0,45318,0,43267,45318,360,623,2051,154,557,919,90,291,509,90,580,580,0,1,1,0,0,0,1.669444
30,0,0,45318,0,42875,45318,392,706,2443,198,690,1117,111,370,620,97,677,677,0,1,1,0,0,0,1.719388
31,0,0,45318,0,42643,45318,232,593,2675,227,819,1344,118,448,738,138,815,815,0,1,1,0,0,0,1.357759
32,0,0,45318,0,42380,45318,263,494,2938,229,937,1573,133,525,871,167,982,982,0,1,1,0,0,0,1.190114
33,0,0,45318,0,41810,45318,570,810,3508,172,983,1745,82,526,953,207,1189,1189,0,1,1,0,0,0,1.308772
34,0,0,45318,0,41256,45318,554,1044,4062,216,1040,1961,104,561,1057,228,1417,1417,0,1,1,0,0,0,1.129964
35,0,0,45318,0,40701,45318,555,1062,4617,368,1230,2329,169,643,1226,265,1682,1682,0,1,1,0,0,0,1.045045
36,0,0,45318,0,40071,45318,630,1133,5247,362,1396,2691,197,733,1423,303,1985,1985,0,1,1,0,0,0,1.176190
37,0,0,45318,0,39437,45318,634,1214,5881,360,1561,3051,193,811,1616,310,2295,2295,0,1,1,0,0,0,1.339117
38,0,0,45318,0,39046,45318,391,970,6272,435,1782,3486,200,896,1816,329,2624,2624,0,1,1,0,0,0,0.946292
39,0,0,45318,0,38658,45318,388,771,6660,393,1876,3879,194,936,2010,453,3077,3077,0,1,1,0,0,0,0.835052
40,0,0,45318,0,37889,45318,769,1126,7429,286,1868,4165,128,913,2138,445,3522,3522,0,1,1,0,0,0,1.035111
41,0,0,45318,0,37218,45318,671,1344,8100,308,1867,4473,145,917,2283,450,3972,3972,0,1,1,0,0,0,0.980626
42,0,0,45318,0,36586,45318,632,1247,8732,473,1947,4946,256,985,2539,581,4553,4553,0,1,1,0,0,0,0.901899
43,0,0,45318,0,35905,45318,681,1263,9413,453,2047,5399,212,1032,2751,518,5071,5071,0,1,1,0,0,0,0.960352
44,0,0,45318,0,35287,45318,618,1253,10031,424,2133,5823,204,1065,2955,509,5580,5580,0,1,1,0,0,0,0.959547
45,0,0,45318,0,34865,45318,422,1003,10453,438,2213,6261,234,1125,3189,532,6112,6112,0,1,1,0,0,0,0.824645
46,0,0,45318,0,34393,45318,472,887,10925,389,2200,6650,199,1126,3388,600,6712,6712,0,1,1,0,0,0,0.750000
47,0,0,45318,0,33727,45318,666,1091,11591,310,2113,6960,152,1065,3540,610,7322,7322,0,1,1,0,0,0,0.807808
48,0,0,45318,0,33142,45318,585,1171,12176,340,2014,7300,165,1046,3705,623,7945,7945,0,1,1,0,0,0,0.760684
49,0,0,45318,0,32633,45318,509,1028,12685,438,2089,7738,214,1024,3919,599,8544,8544,0,1,1,0,0,0,0.766208
50,0,0,45318,0,32105,45318,528,991,13213,374,2067,8112,191,1042,4110,569,9113,9113,0,1,1,0,0,0,0.791667
51,0,0,45318,0,31630,45318,475,931,13688,347,2017,8459,188,1045,4298,582,9695,9695,0,1,1,0,0,0,0.833684
52,0,0,45318,0,31237,45318,393,835,14081,328,1981,8787,161,1027,4459,543,10238,10238,0,1,1,0,0,0,0.788804
53,0,0,45318,0,30854,45318,383,751,14464,314,1929,9101,153,970,4612,576,10814,10814,0,1,1,0,0,0,0.678851
54,0,0,45318,0,30432,45318,422,775,14886,264,1837,9365,134,914,4746,546,11360,11360,0,1,1,0,0,0,0.810427
55,0,0,45318,0,30042,45318,390,763,15276,264,1710,9629,138,878,4884,565,11925,11925,0,1,1,0,0,0,0.710256
56,0,0,45318,0,29697,45318,345,702,15621,270,1617,9899,136,810,5020,567,12492,12492,0,1,1,0,0,0,0.753623
57,0,0,45318,0,29368,45318,329,647,15950,250,1516,10149,134,799,5154,496,12988,12988,0,1,1,0,0,0,0.677812
58,0,0,45318,0,29017,45318,351,657,16301,224,1424,10373,117,759,5271,473,13461,13461,0,1,1,0,0,0,0.752137
59,0,0,45318,0,28752,45318,265,565,16566,238,1385,10611,119,738,5390,417,13878,13878,0,1,1,0,0,0,0.705660
60,0,0,45318,0,28493,45318,259,509,16825,213,1313,10824,102,697,5492,428,14306,14306,0,1,1,0,0,0,0.629344
61,0,0,45318,0,28219,45318,274,520,17099,179,1251,11003,84,639,5576,383,14689,14689,0,1,1,0,0,0,0.817518
62,0,0,45318,0,27965,45318,254,516,17353,179,1155,11182,79,574,5655,419,15108,15108,0,1,1,0,0,0,0.771654
63,0,0,45318,0,27770,45318,195,420,17548,198,1118,11380,93,542,5748,360,15468,15468,0,1,1,0,0,0,0.682051
64,0,0,45318,0,27548,45318,222,413,17770,153,1062,11533,76,507,5824,320,15788,15788,0,1,1,0,0,0,0.621622
65,0,0,45318,0,27343,45318,205,413,17975,137,991,11670,68,477,5892,306,16094,16094,0,1,1,0,0,0,0.834146
66,0,0,45318,0,27151,45318,192,384,18167,140,931,11810,81,440,5973,318,16412,16412,0,1,1,0,0,0,0.791667
67,0,0,45318,0,26994,45318,157,338,18324,139,886,11949,64,419,6037,269,16681,16681,0,1,1,0,0,0,0.636943
68,0,0,45318,0,26807,45318,187,340,18511,125,833,12074,60,392,6097,265,16946,16946,0,1,1,0,0,0,0.802139
69,0,0,45318,0,26650,45318,157,318,18668,106,765,12180,73,386,6170,253,17199,17199,0,1,1,0,0,0,0.707006
70,0,0,45318,0,26503,45318,147,293,18815,121,731,12301,51,364,6221,228,17427,17427,0,1,1,0,0,0,0.605442
71,0,0,45318,0,26359,45318,144,281,18959,118,692,12419,38,332,6259,227,17654,17654,0,1,1,0,0,0,0.708333
72,0,0,45318,0,26229,45318,130,275,19089,98,658,12517,38,311,6297,191,17845,17845,0,1,1,0,0,0,0.684615
73,0,0,45318,0,26126,45318,103,238,19192,90,632,12607,50,287,6347,190,18035,18035,0,1,1,0,0,0,0.572816
74,0,0,45318,0,26024,45318,102,207,19294,88,588,12695,45,257,6392,207,18242,18242,0,1,1,0,0,0,0.715686
75,0,0,45318,0,25926,45318,98,202,19392,70,552,12765,33,253,6425,143,18385,18385,0,1,1,0,0,0,0.551020
76,0,0,45318,0,25840,45318,86,172,19478,71,501,12836,45,243,6470,177,18562,18562,0,1,1,0,0,0,0.639535
77,0,0,45318,0,25759,45318,81,167,19559,62,448,12898,24,219,6494,163,18725,18725,0,1,1,0,0,0,0.666667
78,0,0,45318,0,25679,45318,80,158,19639,57,402,12955,32,212,6526,142,18867,18867,0,1,1,0,0,0,0.662500
79,0,0,45318,0,25603,45318,76,146,19715,60,392,13015,28,203,6554,107,18974,18974,0,1,1,0,0,0,0.736842
80,0,0,45318,0,25525,45318,78,146,19793,46,359,13061,32,193,6586,121,19095,19095,0,1,1,0,0,0,0.705128
81,0,0,45318,0,25467,45318,58,134,19851,50,322,13111,20,169,6606,131,19226,19226,0,1,1,0,0,0,0.620690
82,0,0,45318,0,25408,45318,59,125,19910,50,306,13161,18,150,6624,103,19329,19329,0,1,1,0,0,0,0.508475
83,0,0,45318,0,25362,45318,46,103,19956,39,282,13200,29,150,6653,92,19421,19421,0,1,1,0,0,0,0.500000
84,0,0,45318,0,25314,45318,48,95,20004,36,257,13236,20,128,6673,103,19524,19524,0,1,1,0,0,0,0.666667
85,0,0,45318,0,25279,45318,35,84,20039,31,241,13267,15,117,6688,73,19597,19597,0,1,1,0,0,0,0.600000
86,0,0,45318,0,25241,45318,38,71,20077,31,233,13298,20,105,6708,71,19668,19668,0,1,1,0,0,0,0.631579
87,0,0,45318,0,25217,45318,24,60,20101,19,199,13317,16,104,6724,70,19738,19738,0,1,1,0,0,0,0.541667
88,0,0,45318,0,25182,45318,35,57,20136,24,187,13341,14,93,6738,61,19799,19799,0,1,1,0,0,0,0.771429
89,0,0,45318,0,25156,45318,26,59,20162,19,161,13360,5,81,6743,62,19861,19861,0,1,1,0,0,0,1.115385
90,0,0,45318,0,25128,45318,28,53,20190,22,141,13382,12,76,6755,59,19920,19920,0,1,1,0,0,0,0.714286
91,0,0,45318,0,25103,45318,25,54,20215,16,131,13398,8,72,6763,38,19958,19958,0,1,1,0,0,0,0.440000
92,0,0,45318,0,25077,45318,26,49,20241,24,128,13422,7,67,6770,39,19997,19997,0,1,1,0,0,0,0.730769
93,0,0,45318,0,25057,45318,20,41,20261,18,116,13440,10,60,6780,47,20044,20044,0,1,1,0,0,0,0.700000
94,0,0,45318,0,25037,45318,20,34,20281,19,116,13459,8,53,6788,34,20078,20078,0,1,1,0,0,0,0.400000
95,0,0,45318,0,25011,45318,26,45,20307,9,106,13468,6,41,6794,37,20115,20115,0,1,1,0,0,0,0.269231
96,0,0,45318,0,24994,45318,17,42,20324,15,104,13483,5,36,6799,27,20142,20142,0,1,1,0,0,0,0.058824
97,0,0,45318,0,24972,45318,22,39,20346,19,97,13502,6,30,6805,38,20180,20180,0,1,1,0,0,0,0.000000
98,0,0,45318,0,24961,45318,11,30,20357,13,86,13515,7,31,6812,30,20210,20210,0,1,1,0,0,0,0.000000
99,0,0,45318,0,24949,45318,12,24,20369,9,70,13524,9,33,6821,32,20242,20242,0,1,1,0,0,0,0.000000
