Day,StayHome.newStart,StayHome.Start,StayHome.totStart,StayHome.newNo,StayHome.No,StayHome.totNo,StayHome.newSymptoms,StayHome.Symptoms,StayHome.totSymptoms,StayHome.newYes,StayHome.Yes,StayHome.totYes,StayHome.newExcluded,StayHome.Excluded,StayHome.totExcluded,StayHome.RR
30,0,0,45318,122,44959,46076,198,0,1117,105,359,567,0,0,0,0.000000
31,0,0,45318,163,44895,46239,227,0,1344,116,423,683,0,0,0,0.000000
32,0,0,45318,175,44841,46414,229,0,1573,114,477,797,0,0,0,0.000000
33,0,0,45318,156,44825,46570,172,0,1745,84,493,881,0,0,0,0.000000
34,0,0,45318,186,44795,46756,216,0,1961,107,523,988,0,0,0,0.000000
35,0,0,45318,274,44701,47030,368,0,2329,186,617,1174,0,0,0,0.000000
36,0,0,45318,282,44621,47312,362,0,2691,183,697,1357,0,0,0,0.000000
37,0,0,45318,273,44534,47585,360,0,3051,185,784,1542,0,0,0,0.000000
38,0,0,45318,314,44413,47899,435,0,3486,226,905,1768,0,0,0,0.000000
39,0,0,45318,358,44378,48257,393,0,3879,196,940,1964,0,0,0,0.000000
40,0,0,45318,300,44392,48557,286,0,4165,133,926,2097,0,0,0,0.000000
41,0,0,45318,296,44380,48853,308,0,4473,164,938,2261,0,0,0,0.000000
42,0,0,45318,425,44332,49278,473,0,4946,238,986,2499,0,0,0,0.000000
43,0,0,45318,406,44285,49684,453,0,5399,225,1033,2724,0,0,0,0.000000
44,0,0,45318,380,44241,50064,424,0,5823,217,1077,2941,0,0,0,0.000000
45,0,0,45318,409,44212,50473,438,0,6261,217,1106,3158,0,0,0,0.000000
46,0,0,45318,386,44209,50859,389,0,6650,206,1109,3364,0,0,0,0.000000
47,0,0,45318,349,44248,51208,310,0,6960,163,1070,3527,0,0,0,0.000000
48,0,0,45318,367,44275,51575,340,0,7300,176,1043,3703,0,0,0,0.000000
49,0,0,45318,396,44233,51971,438,0,7738,222,1085,3925,0,0,0,0.000000
50,0,0,45318,382,44241,52353,374,0,8112,185,1077,4110,0,0,0,0.000000
51,0,0,45318,385,44279,52738,347,0,8459,169,1039,4279,0,0,0,0.000000
52,0,0,45318,354,44305,53092,328,0,8787,176,1013,4455,0,0,0,0.000000
53,0,0,45318,339,44330,53431,314,0,9101,164,988,4619,0,0,0,0.000000
54,0,0,45318,310,44376,53741,264,0,9365,143,942,4762,0,0,0,0.000000
55,0,0,45318,330,44442,54071,264,0,9629,134,876,4896,0,0,0,0.000000
56,0,0,45318,307,44479,54378,270,0,9899,127,839,5023,0,0,0,0.000000
57,0,0,45318,323,44552,54701,250,0,10149,119,766,5142,0,0,0,0.000000
58,0,0,45318,268,44596,54969,224,0,10373,115,722,5257,0,0,0,0.000000
59,0,0,45318,253,44611,55222,238,0,10611,131,707,5388,0,0,0,0.000000
60,0,0,45318,259,44657,55481,213,0,10824,104,661,5492,0,0,0,0.000000
61,0,0,45318,217,44695,55698,179,0,11003,92,623,5584,0,0,0,0.000000
62,0,0,45318,234,44750,55932,179,0,11182,82,568,5666,0,0,0,0.000000
63,0,0,45318,212,44764,56144,198,0,11380,101,554,5767,0,0,0,0.000000
64,0,0,45318,194,44805,56338,153,0,11533,64,513,5831,0,0,0,0.000000
65,0,0,45318,152,44820,56490,137,0,11670,73,498,5904,0,0,0,0.000000
66,0,0,45318,175,44855,56665,140,0,11810,67,463,5971,0,0,0,0.000000
67,0,0,45318,159,44875,56824,139,0,11949,72,443,6043,0,0,0,0.000000
68,0,0,45318,157,44907,56981,125,0,12074,57,411,6100,0,0,0,0.000000
69,0,0,45318,142,44943,57123,106,0,12180,54,375,6154,0,0,0,0.000000
70,0,0,45318,144,44966,57267,121,0,12301,54,352,6208,0,0,0,0.000000
71,0,0,45318,137,44985,57404,118,0,12419,58,333,6266,0,0,0,0.000000
72,0,0,45318,108,44995,57512,98,0,12517,59,323,6325,0,0,0,0.000000
73,0,0,45318,95,45000,57607,90,0,12607,47,318,6372,0,0,0,0.000000
74,0,0,45318,113,45025,57720,88,0,12695,43,293,6415,0,0,0,0.000000
75,0,0,45318,89,45044,57809,70,0,12765,35,274,6450,0,0,0,0.000000
76,0,0,45318,112,45085,57921,71,0,12836,26,233,6476,0,0,0,0.000000
77,0,0,45318,84,45107,58005,62,0,12898,31,211,6507,0,0,0,0.000000
78,0,0,45318,86,45136,58091,57,0,12955,22,182,6529,0,0,0,0.000000
79,0,0,45318,78,45154,58169,60,0,13015,21,164,6550,0,0,0,0.000000
80,0,0,45318,61,45169,58230,46,0,13061,26,149,6576,0,0,0,0.000000
81,0,0,45318,69,45188,58299,50,0,13111,15,130,6591,0,0,0,0.000000
82,0,0,45318,59,45197,58358,50,0,13161,23,121,6614,0,0,0,0.000000
83,0,0,45318,46,45204,58404,39,0,13200,17,114,6631,0,0,0,0.000000
84,0,0,45318,46,45214,58450,36,0,13236,17,104,6648,0,0,0,0.000000
85,0,0,45318,34,45217,58484,31,0,13267,18,101,6666,0,0,0,0.000000
86,0,0,45318,24,45210,58508,31,0,13298,16,108,6682,0,0,0,0.000000
87,0,0,45318,30,45221,58538,19,0,13317,11,97,6693,0,0,0,0.000000
88,0,0,45318,31,45228,58569,24,0,13341,14,90,6707,0,0,0,0.000000
89,0,0,45318,24,45233,58593,19,0,13360,12,85,6719,0,0,0,0.000000
90,0,0,45318,41,45252,58634,22,0,13382,7,66,6726,0,0,0,0.000000
91,0,0,45318,20,45256,58654,16,0,13398,7,62,6733,0,0,0,0.000000
92,0,0,45318,23,45255,58677,24,0,13422,15,63,6748,0,0,0,0.000000
93,0,0,45318,21,45258,58698,18,0,13440,10,60,6758,0,0,0,0.000000
94,0,0,45318,21,45260,58719,19,0,13459,10,58,6768,0,0,0,0.000000
95,0,0,45318,16,45267,58735,9,0,13468,3,51,6771,0,0,0,0.000000
96,0,0,45318,17,45269,58752,15,0,13483,6,49,6777,0,0,0,0.000000
97,0,0,45318,22,45272,58774,19,0,13502,10,46,6787,0,0,0,0.000000
98,0,0,45318,17,45276,58791,13,0,13515,6,42,6793,0,0,0,0.000000
99,0,0,45318,17,45284,58808,9,0,13524,6,34,6799,0,0,0,0.000000
