Day,StayHome.newStart,StayHome.Start,StayHome.totStart,StayHome.newNo,StayHome.No,StayHome.totNo,StayHome.newSymptoms,StayHome.Symptoms,StayHome.totSymptoms,StayHome.newYes,StayHome.Yes,StayHome.totYes,StayHome.newExcluded,StayHome.Excluded,StayHome.totExcluded,StayHome.RR
27,0,0,45318,42,45157,45666,49,0,509,29,161,278,0,0,0,0.000000
28,0,0,45318,79,45129,45745,107,0,616,53,189,331,0,0,0,0.000000
29,0,0,45318,88,45113,45833,104,0,720,49,205,380,0,0,0,0.000000
30,0,0,45318,100,45093,45933,120,0,840,56,225,436,0,0,0,0.000000
31,0,0,45318,118,45043,46051,168,0,1008,82,275,518,0,0,0,0.000000
32,0,0,45318,115,45003,46166,155,0,1163,80,315,598,0,0,0,0.000000
33,0,0,45318,105,44991,46271,117,0,1280,61,327,659,0,0,0,0.000000
34,0,0,45318,131,44969,46402,153,0,1433,79,349,738,0,0,0,0.000000
35,0,0,45318,206,44889,46608,286,0,1719,137,429,875,0,0,0,0.000000
36,0,0,45318,185,44827,46793,247,0,1966,130,491,1005,0,0,0,0.000000
37,0,0,45318,208,44756,47001,279,0,2245,132,562,1137,0,0,0,0.000000
38,0,0,45318,233,44685,47234,304,0,2549,139,633,1276,0,0,0,0.000000
39,0,0,45318,275,44629,47509,331,0,2880,162,689,1438,0,0,0,0.000000
40,0,0,45318,211,44605,47720,235,0,3115,126,713,1564,0,0,0,0.000000
41,0,0,45318,277,44583,47997,299,0,3414,147,735,1711,0,0,0,0.000000
42,0,0,45318,343,44447,48340,479,0,3893,259,871,1970,0,0,0,0.000000
43,0,0,45318,352,44380,48692,419,0,4312,207,938,2177,0,0,0,0.000000
44,0,0,45318,397,44294,49089,483,0,4795,236,1024,2413,0,0,0,0.000000
45,0,0,45318,430,44208,49519,516,0,5311,250,1110,2663,0,0,0,0.000000
46,0,0,45318,403,44168,49922,443,0,5754,230,1150,2893,0,0,0,0.000000
47,0,0,45318,358,44205,50280,321,0,6075,148,1113,3041,0,0,0,0.000000
48,0,0,45318,400,44201,50680,404,0,6479,199,1117,3240,0,0,0,0.000000
49,0,0,45318,482,44176,51162,507,0,6986,242,1142,3482,0,0,0,0.000000
50,0,0,45318,452,44162,51614,466,0,7452,236,1156,3718,0,0,0,0.000000
51,0,0,45318,418,44146,52032,434,0,7886,211,1172,3929,0,0,0,0.000000
52,0,0,45318,432,44138,52464,440,0,8326,215,1180,4144,0,0,0,0.000000
53,0,0,45318,457,44175,52921,420,0,8746,200,1143,4344,0,0,0,0.000000
54,0,0,45318,394,44243,53315,326,0,9072,154,1075,4498,0,0,0,0.000000
55,0,0,45318,379,44288,53694,334,0,9406,157,1030,4655,0,0,0,0.000000
56,0,0,45318,376,44309,54070,355,0,9761,187,1009,4842,0,0,0,0.000000
57,0,0,45318,358,44333,54428,334,0,10095,162,985,5004,0,0,0,0.000000
58,0,0,45318,369,44376,54797,326,0,10421,152,942,5156,0,0,0,0.000000
59,0,0,45318,336,44416,55133,296,0,10717,148,902,5304,0,0,0,0.000000
60,0,0,45318,307,44461,55440,262,0,10979,126,857,5430,0,0,0,0.000000
61,0,0,45318,288,44507,55728,242,0,11221,120,811,5550,0,0,0,0.000000
62,0,0,45318,286,44551,56014,242,0,11463,122,767,5672,0,0,0,0.000000
63,0,0,45318,291,44611,56305,231,0,11694,108,707,5780,0,0,0,0.000000
64,0,0,45318,224,44647,56529,188,0,11882,97,671,5877,0,0,0,0.000000
65,0,0,45318,243,44683,56772,207,0,12089,113,635,5990,0,0,0,0.000000
66,0,0,45318,215,44732,56987,166,0,12255,88,586,6078,0,0,0,0.000000
67,0,0,45318,206,44788,57193,150,0,12405,67,530,6145,0,0,0,0.000000
68,0,0,45318,184,44819,57377,153,0,12558,74,499,6219,0,0,0,0.000000
69,0,0,45318,169,44855,57546,133,0,12691,61,463,6280,0,0,0,0.000000
70,0,0,45318,172,44897,57718,130,0,12821,62,421,6342,0,0,0,0.000000
71,0,0,45318,157,44944,57875,110,0,12931,52,374,6394,0,0,0,0.000000
72,0,0,45318,158,44978,58033,124,0,13055,60,340,6454,0,0,0,0.000000
73,0,0,45318,132,45001,58165,109,0,13164,51,317,6505,0,0,0,0.000000
74,0,0,45318,126,45023,58291,104,0,13268,51,295,6556,0,0,0,0.000000
75,0,0,45318,103,45032,58394,94,0,13362,46,286,6602,0,0,0,0.000000
76,0,0,45318,87,45022,58481,97,0,13459,54,296,6656,0,0,0,0.000000
77,0,0,45318,110,45045,58591,87,0,13546,45,273,6701,0,0,0,0.000000
78,0,0,45318,78,45061,58669,62,0,13608,37,257,6738,0,0,0,0.000000
79,0,0,45318,108,45083,58777,86,0,13694,42,235,6780,0,0,0,0.000000
80,0,0,45318,78,45099,58855,62,0,13756,30,219,6810,0,0,0,0.000000
81,0,0,45318,65,45105,58920,59,0,13815,34,213,6844,0,0,0,0.000000
82,0,0,45318,83,45133,59003,55,0,13870,28,185,6872,0,0,0,0.000000
83,0,0,45318,51,45136,59054,48,0,13918,28,182,6900,0,0,0,0.000000
84,0,0,45318,54,45147,59108,43,0,13961,26,171,6926,0,0,0,0.000000
85,0,0,45318,66,45169,59174,44,0,14005,13,149,6939,0,0,0,0.000000
86,0,0,45318,50,45197,59224,22,0,14027,10,121,6949,0,0,0,0.000000
87,0,0,45318,45,45205,59269,37,0,14064,20,113,6969,0,0,0,0.000000
88,0,0,45318,44,45221,59313,28,0,14092,15,97,6984,0,0,0,0.000000
89,0,0,45318,33,45235,59346,19,0,14111,10,83,6994,0,0,0,0.000000
90,0,0,45318,34,45239,59380,30,0,14141,17,79,7011,0,0,0,0.000000
91,0,0,45318,27,45233,59407,33,0,14174,17,85,7028,0,0,0,0.000000
92,0,0,45318,23,45237,59430,19,0,14193,9,81,7037,0,0,0,0.000000
93,0,0,45318,27,45251,59457,13,0,14206,4,67,7041,0,0,0,0.000000
94,0,0,45318,27,45255,59484,23,0,14229,12,63,7053,0,0,0,0.000000
95,0,0,45318,32,45268,59516,19,0,14248,4,50,7057,0,0,0,0.000000
96,0,0,45318,18,45274,59534,12,0,14260,3,44,7060,0,0,0,0.000000
97,0,0,45318,23,45283,59557,14,0,14274,7,35,7067,0,0,0,0.000000
98,0,0,45318,13,45284,59570,12,0,14286,6,34,7073,0,0,0,0.000000
99,0,0,45318,8,45287,59578,5,0,14291,4,31,7077,0,0,0,0.000000
