Day,INF.newStart,INF.Start,INF.totStart,INF.newS,INF.S,INF.totS,INF.newE,INF.E,INF.totE,INF.newIs,INF.Is,INF.totIs,INF.newIa,INF.Ia,INF.totIa,INF.newR,INF.R,INF.totR,INF.newImport,INF.Import,INF.totImport,INF.newExcluded,INF.Excluded,INF.totExcluded,INF.RR
45,0,0,45318,0,36285,45318,493,1158,9033,516,2226,5311,238,1065,2564,475,4584,4584,0,1,1,0,0,0,0.900609
46,0,0,45318,0,35774,45318,511,976,9544,443,2293,5754,250,1143,2814,548,5132,5132,0,1,1,0,0,0,0.898239
47,0,0,45318,0,34962,45318,812,1297,10356,321,2242,6075,170,1138,2984,547,5679,5679,0,1,1,0,0,0,0.922414
48,0,0,45318,0,34245,45318,717,1428,11073,404,2249,6479,182,1102,3166,615,6294,6294,0,1,1,0,0,0,0.834031
49,0,0,45318,0,33585,45318,660,1331,11733,507,2306,6986,250,1134,3416,668,6962,6962,0,1,1,0,0,0,0.800000
50,0,0,45318,0,32927,45318,658,1270,12391,466,2360,7452,253,1157,3669,642,7604,7604,0,1,1,0,0,0,0.808511
51,0,0,45318,0,32289,45318,638,1260,13029,434,2376,7886,214,1182,3883,607,8211,8211,0,1,1,0,0,0,0.832288
52,0,0,45318,0,31806,45318,483,1069,13512,440,2392,8326,234,1219,4117,621,8832,8832,0,1,1,0,0,0,0.790890
53,0,0,45318,0,31314,45318,492,958,14004,420,2365,8746,183,1160,4300,689,9521,9521,0,1,1,0,0,0,0.752033
54,0,0,45318,0,30749,45318,565,1037,14569,326,2242,9072,160,1095,4460,674,10195,10195,0,1,1,0,0,0,0.706195
55,0,0,45318,0,30235,45318,514,1037,15083,334,2150,9406,180,1068,4640,633,10828,10828,0,1,1,0,0,0,0.727626
56,0,0,45318,0,29773,45318,462,945,15545,355,2068,9761,199,1056,4839,648,11476,11476,0,1,1,0,0,0,0.725108
57,0,0,45318,0,29307,45318,466,912,16011,334,2000,10095,165,1014,5004,609,12085,12085,0,1,1,0,0,0,0.695279
58,0,0,45318,0,28910,45318,397,823,16408,326,1931,10421,160,968,5164,601,12686,12686,0,1,1,0,0,0,0.758186
59,0,0,45318,0,28553,45318,357,728,16765,296,1875,10717,156,933,5320,543,13229,13229,0,1,1,0,0,0,0.803922
60,0,0,45318,0,28205,45318,348,686,17113,262,1779,10979,128,873,5448,546,13775,13775,0,1,1,0,0,0,0.606322
61,0,0,45318,0,27866,45318,339,664,17452,242,1655,11221,119,822,5567,536,14311,14311,0,1,1,0,0,0,0.719764
62,0,0,45318,0,27547,45318,319,631,17771,242,1558,11463,110,751,5677,520,14831,14831,0,1,1,0,0,0,0.633229
63,0,0,45318,0,27242,45318,305,594,18076,231,1466,11694,111,699,5788,486,15317,15317,0,1,1,0,0,0,0.672131
64,0,0,45318,0,26988,45318,254,539,18330,188,1383,11882,121,675,5909,416,15733,15733,0,1,1,0,0,0,0.665354
65,0,0,45318,0,26735,45318,253,483,18583,207,1284,12089,102,639,6011,444,16177,16177,0,1,1,0,0,0,0.782609
66,0,0,45318,0,26516,45318,219,452,18802,166,1176,12255,84,583,6095,414,16591,16591,0,1,1,0,0,0,0.703196
67,0,0,45318,0,26315,45318,201,432,19003,150,1082,12405,71,535,6166,363,16954,16954,0,1,1,0,0,0,0.771144
68,0,0,45318,0,26108,45318,207,400,19210,153,1004,12558,86,511,6252,341,17295,17295,0,1,1,0,0,0,0.811594
69,0,0,45318,0,25936,45318,172,370,19382,133,926,12691,69,478,6321,313,17608,17608,0,1,1,0,0,0,0.593023
70,0,0,45318,0,25755,45318,181,346,19563,130,850,12821,75,454,6396,305,17913,17913,0,1,1,0,0,0,0.657459
71,0,0,45318,0,25593,45318,162,337,19725,110,783,12931,61,420,6457,272,18185,18185,0,1,1,0,0,0,0.765432
72,0,0,45318,0,25447,45318,146,304,19871,124,731,13055,55,386,6512,265,18450,18450,0,1,1,0,0,0,0.664384
73,0,0,45318,0,25322,45318,125,271,19996,109,694,13164,49,357,6561,224,18674,18674,0,1,1,0,0,0,0.776000
74,0,0,45318,0,25190,45318,132,259,20128,104,651,13268,40,321,6601,223,18897,18897,0,1,1,0,0,0,0.598485
75,0,0,45318,0,25055,45318,135,257,20263,94,610,13362,43,295,6644,204,19101,19101,0,1,1,0,0,0,0.644444
76,0,0,45318,0,24951,45318,104,228,20367,97,598,13459,36,263,6680,177,19278,19278,0,1,1,0,0,0,0.644231
77,0,0,45318,0,24839,45318,112,210,20479,87,552,13546,43,248,6723,191,19469,19469,0,1,1,0,0,0,0.598214
78,0,0,45318,0,24732,45318,107,218,20586,62,498,13608,37,235,6760,166,19635,19635,0,1,1,0,0,0,0.616822
79,0,0,45318,0,24647,45318,85,181,20671,86,465,13694,36,222,6796,168,19803,19803,0,1,1,0,0,0,0.541176
80,0,0,45318,0,24565,45318,82,164,20753,62,437,13756,37,218,6833,131,19934,19934,0,1,1,0,0,0,0.512195
81,0,0,45318,0,24480,45318,85,163,20838,59,410,13815,27,202,6860,129,20063,20063,0,1,1,0,0,0,0.611765
82,0,0,45318,0,24422,45318,58,138,20896,55,362,13870,28,184,6888,149,20212,20212,0,1,1,0,0,0,0.586207
83,0,0,45318,0,24364,45318,58,120,20954,48,339,13918,28,160,6916,123,20335,20335,0,1,1,0,0,0,0.879310
84,0,0,45318,0,24326,45318,38,94,20992,43,302,13961,21,150,6937,111,20446,20446,0,1,1,0,0,0,0.368421
85,0,0,45318,0,24272,45318,54,90,21046,44,284,14005,14,129,6951,97,20543,20543,0,1,1,0,0,0,0.685185
86,0,0,45318,0,24227,45318,45,96,21091,22,234,14027,17,116,6968,102,20645,20645,0,1,1,0,0,0,0.822222
87,0,0,45318,0,24192,45318,35,79,21126,37,224,14064,15,105,6983,73,20718,20718,0,1,1,0,0,0,0.600000
88,0,0,45318,0,24152,45318,40,75,21166,28,193,14092,16,95,6999,85,20803,20803,0,1,1,0,0,0,0.550000
89,0,0,45318,0,24108,45318,44,88,21210,19,160,14111,12,88,7011,71,20874,20874,0,1,1,0,0,0,0.727273
90,0,0,45318,0,24081,45318,27,70,21237,30,149,14141,15,86,7026,58,20932,20932,0,1,1,0,0,0,0.666667
91,0,0,45318,0,24058,45318,23,47,21260,33,163,14174,13,81,7039,37,20969,20969,0,1,1,0,0,0,0.826087
92,0,0,45318,0,24026,45318,32,51,21292,19,158,14193,9,76,7048,38,21007,21007,0,1,1,0,0,0,0.500000
93,0,0,45318,0,23986,45318,40,70,21332,13,133,14206,8,67,7056,55,21062,21062,0,1,1,0,0,0,0.325000
94,0,0,45318,0,23967,45318,19,55,21351,23,122,14229,11,62,7067,50,21112,21112,0,1,1,0,0,0,0.526316
95,0,0,45318,0,23946,45318,21,39,21372,19,113,14248,18,69,7085,39,21151,21151,0,1,1,0,0,0,0.428571
96,0,0,45318,0,23933,45318,13,34,21385,12,106,14260,6,58,7091,36,21187,21187,0,1,1,0,0,0,0.000000
97,0,0,45318,0,23922,45318,11,24,21396,14,91,14274,7,54,7098,40,21227,21227,0,1,1,0,0,0,0.272727
98,0,0,45318,0,23906,45318,16,26,21412,12,86,14286,2,44,7100,29,21256,21256,0,1,1,0,0,0,0.000000
99,0,0,45318,0,23890,45318,16,32,21428,5,73,14291,5,41,7105,26,21282,21282,0,1,1,0,0,0,0.000000
